deespeesaintepourestre	-|----|-----|---|----|
Tari e roondeq ue le nsoloitp or ter	----⌫|-----|-⌫-||-⌫|-----|-⌫--⌫--|
La coue rture debru n pai le roé	-|----⌫----|-|---⌫|---⌫-|---|
Gautie rsmontaaestriern	------⌫-|----||------||
Ses garn emenza trossezentorsoi	--|----⌫----||------|----|--|
Bauçanz lian ble docement sanzdesroi	-------|-|--⌫--|-------|---|-----|
Nerbon euitouAymeris estoit	------⌫|--|-|------|-----|
Lesa utres a rmesamises en ui ron	--|-⌫----|-⌫---||----|--⌫--⌫--|
Siestu enuzenlasalemaior	-|--|-⌫---|-|-|---|----|
— SireGa utiers p ouos esteshast ezs	|---|--⌫-----|-⌫|--|----|----⌫--|
Ga utiersloïsi comencea	--⌫-----||--|-|------||
E nlasa leaNerbon e .	-⌫|-|--⌫-||------⌫||
Quiestïe z so rSarrazins	--|------⌫|--⌫|--------|
Ded enzNerboneotun m oisconuersé	---⌫--|------|-|-|-⌫--|--------|
Mortc armeprenie louodroie ia	---|-⌫-|-|---|-|-|------|-|
N e fusts iliéepo r. xiiiicitez	-⌫|---|-⌫|----|--⌫||---------|
uolsésdepailesbla ns	------|-|-----|---⌫-|
Ieuichooirlocloch ierSaintuin cent	-|-|-----|-|-----⌫--|----|---⌫---|
Sauoiepris une ane	|----|---|--|--|
Quesoc ioit alespe ́etrenc hant	---|--⌫---|||----⌫-|-----⌫---|
t ozlatins	-⌫-|-----|
Ia li d irano u eles.	-|-|-⌫--|--⌫-⌫---||
entacitép lus grant.	-|-|----|-⌫--|----||
Chooir ue i ̈slocloch ierSaintuincent	-----|--⌫-⌫-|-|-----⌫--|----|------|
Etalumercest esale	-|-----|----⌫|---|
Quiuers loc ie lcon tremontseraui	--|---|-|-⌫--⌫|---⌫------|-|---|
Queuosueïstessoz	--|--|-------|--|
en son uiuants	-|--|------|
Biencro ittotcequeli	---|---⌫-|--|-|--|-|
s oniesquisimont	-⌫----|--|-||--|
lo guerrier.	-|-------||
Mesent r els.ii iotpe tit	--|---⌫|--||--⌫|-|--⌫--|
uol ent ierssirece	---⌫---⌫---|---|-|
BrocheBauçan t	-----|-------⌫|
pal è s mont e ́s	---⌫--⌫|----⌫-⌫-|
U nssiens iuïs quies tdes	-⌫-|----|----|--|--⌫|--|
Icestbesoin gmest uet metre	----|------⌫||---⌫--|----|
e tra con ter	-⌫|--⌫---⌫--|
Comsecontient li forz q uensAymeriss	--|-|-------|-|---|-⌫---|-------|
Puetilor mèsses garnemenzsof rir s	---|-|-|---|--|--------|---⌫---⌫|
Et Charlemai ne	-|---------⌫-|
Quantie tornaideNerbo nela	----|-|-----|-|-----⌫-|-|
En Pincernie	-|--------|
En B abi loineensontcorantue nus	-|-⌫---⌫----|-|---|-----|--⌫--|
De Mahomet liont tuitdit	-|------|-|--|---|--|
ritsisenbleSat enas.	--|-|-----|---⌫---||
luitiegne .	--|-----||
Lir oisGalaf resloramaineu nes toire	-|-⌫--|-----⌫--|--|-----|-⌫|--⌫----|
t er reontguerpies	-⌫--⌫-|--|-------|
Bonsful iuen z quidroitement	---|-|-⌫|---⌫|--|---------|
Li gloriosqueilliface	-|------|--|-|-|---|
QuensA ymeris	----|-⌫-----|
Qui ases tax desozNer bonefu	--|-|--⌫--|----|---⌫---|-|
T ant ha nste fraindre etper cier	-⌫--|--⌫---|-------|-|---⌫---|
Esper ona ntenest desrens oiss uz	-----⌫---⌫-|-|--|--|---|----⌫-|
A ymeris lot nefu mieesperduz	-⌫-----||-|-|-|--|-------|
Estor tsonc op si l	-----⌫|--|-⌫-|-||
Xu.Fran çoisl iont Ferrantrendus	-||----⌫----|-⌫|--|------|-----|
l i respondire nt cler	-⌫|----------⌫-|---|
Q uelo defend edocire	-⌫-|-|------⌫||----|
Asesh erberie senestcorantuenuz	|--|-⌫-------⌫|-|--|-----|----|
uitMa hometquienlesta ie fu	--|--⌫----|--|-||----⌫-|-|
onques enco r f usts	-----|----⌫|-⌫---|
prem ie rss	----⌫--⌫--|
Et Aym er i s estm olt defie rcoraie	-|---⌫--⌫-⌫|--|-⌫--|-|---⌫|-----|
Iliuendrade cena iiepas	-||-----|-|-||-⌫|-|--|
﻿Etfunezdela uiries	--|-|--|-|-|-----|
a Nerbonelalarie	|------|-|----|
li bar naie	-|---⌫---|
D eP ar ad isli poroit reme nbrer.	-⌫|-⌫--⌫--⌫-|-|-----|----⌫----||
Li q ue ns i	-|-⌫--⌫-||
Luèsqui ldespli esimainetelrauoi	----|-|-⌫|------⌫|-|----|--|----|
limaro iss	-|----⌫--|
Ilnen p otmèsq ueFerra nz fu cheüzs	-||-|-⌫-|---|-⌫-|-----⌫-|-|------|
Desuslarc ̧ondeuant lui	----||---⌫--|-----|--|
Sor neseuenieiasera ded ue lm orz	|-|-|-|----|-|---|-|-⌫--⌫|-⌫--|
Forzfu lestors et meru eillosetgranz	---|-||-----|-|----⌫-----|-|----|
XIIII.r oiso nt uenup oignan t	----||-⌫-|--⌫-|---|-⌫------⌫|
les péetrenchan ts	|--⌫---|--------⌫-|
r oil enmeno ientf erant	-⌫-||------⌫---|-⌫----|
QuinosF ranc ̧oisto rnerental	--|--|-⌫----⌫---|--⌫------|-|
u ontsenl iFrancbroc ha nta	-⌫--||-|-⌫|----|----⌫--⌫-||
seignor ledir o n t	------|-|---⌫-⌫-⌫|
Marchiéet	-------|-|
IIII .Amoraiu elegardentenuiron	---||-------⌫|-|------|------|
T otremest sengles e n l	-⌫-|-----|------|-⌫||
Li s anslen raiedecial espe rons	-|-⌫--||-|---|---|||----⌫---|
Lip lu sbelsh om	-|-⌫--⌫|---|-⌫-|
ParMah om e t	--|---⌫--⌫-⌫|
Fetes es pin es	----|--⌫---⌫-|
L iam irals fup lains deg rantboisdie	-⌫|--⌫----|-|-⌫----|-|-⌫---|------|
et degrant felonie.	-|-|----|------||
Franchecontesse iafustesu osmamie .	------|-------|-|-----|-⌫-||---||
Mèso ralonsalamir al parler	---|-⌫|----|||----⌫-|-----|
Qui f uardanz bruianz	--|-⌫|-----|------|
Escotezma parole .	------|-|-----||
Et liborioi slont	-|-|------⌫||--|
Dame He rmeniartapeladelators	---|--⌫-------|----|-|-|---|
montentcor anz et a rrabiss	------|---⌫--|-|-⌫------|
limetent unc ha pelostarin	-|-----|-|-⌫--⌫--|------|
f u m eill o r	-⌫|-⌫----⌫-⌫|
e tlo borc	-⌫|-|---|
Guiberz quen elesauezuo s	------|--|-⌫|-|----|--⌫|
DameHermenia rtseconp laint	---|--------⌫-|-|----⌫----|
S iotoli.xude	-⌫|-||-||---|
féefirents	---|------|
Nesoitaora pierre o a bericle	-|---||-||-----|||------|
Il enapele	-|-|----|
furentaaubers et	-----||-----|-|
mer totdroitas ba ssesterre ss	--|--|----|-|--⌫---|-----⌫-|
XIIII.mil sencon roient debeles	----||--||-|---⌫-----|-|----|
DameHerm eniart apelentenriants	---|----⌫-----|------|-|-----|
. XIIII.contesaurezdesplu s	|----||-----|----|--|---⌫|
Quonques ne	-|-----|-|
u errez deciapod e	-⌫----|---||-|-⌫|
Ent relsi a. iiiiroisSarrazins	---⌫|--||||-------|--------|
Cilenpliront l otresorAymeri .	--|--------|-⌫|-----|-----||
Uncheualierc oraios et ha rd i	-|--------|-⌫-----|-|--⌫--⌫|
a fretet parti	|---|-|----|
Paie nlenchaucentdeciqua	----⌫||---------|---|-||
R engiez uo stostetpen sezdelferir	-⌫-----|--⌫|---|-|---⌫--|--|----|
Que il conqu ist d esoz	--|-|-----⌫--|-⌫---|
RoisfudEgit eam erueille	---|-||----⌫||-⌫-------|
or goillos	--⌫------|
Le ua f erirdes us	-|-|-⌫---|---⌫-|
deuro ie foïr .	-----⌫-|----||
Ieltepardoig b iaxfilzs	--|-|------|-⌫--|----|
Parm i locorsqueian en	--|-⌫|-|---|--|-||-|
Auc onteHernauta	-|-⌫---|------||
d eMonbrin	-⌫|------|
Gar d entsor destrepardelezun ch emin	---⌫-⌫--|--|-----|--|----|-|--⌫---|
lesg ietentla Damedé	--|-⌫-----|-|------|
Desor senestre estsoncheminremés	----|-------|--|--|-----|-----|
Uneautre u oiesor	--|----|-⌫--|--|
Lidoinsta nuitente l leua ssener	-|-----|-⌫---|-|--⌫|--|-⌫-----|
PorquoiF ra nç oisresoient hérité	--|---|-⌫--⌫---⌫--|-------|-------|
Etd eu inblanclia fe tes	-|-⌫|-⌫-|----|-||--⌫--|
Quicontreuaut totlorde.	--|---------|--||-|-||
La ueï ssi ezgr ant	-|----⌫---⌫-|--⌫--|
E tlipaiensse nf uit	-⌫|-|-----||-⌫|-⌫--|
en lorlinaie mis.	-|--|-----|--||
Sarrazin f r ere ceadit	-------|-⌫-⌫--|-||--|
Biensenbleshome quid	---|------|---|--||
Forsquemescorsq uie neschapai uis .	---|--|--|---|-⌫-|-⌫|-------|--||
Ieuosferaitozlesmenbres coper	-|--|----|--|--|------|----|
Bienai Mahomessaié	---|-|----|------|
Que nsAym eris lalapremiersleuer	---⌫-|---⌫---||--|-------|----|
CefuAuq uaires l iientilsetl iber	-|-|---⌫-----|-⌫|------|-|-⌫|--|
Laou ilsontsoz lopuideMonbrin	-|-|-|---|--|-|--|-|------|
aPloie montmen é.	|-----⌫---|---⌫-||
pard r oite	--|-⌫-⌫---|
AsSarrazins as Turs et asEs cle rs	-|--------|-|---|-|-|--⌫---⌫-|
Iusqu aNerbonene	----||------|-|
Poin tl odest ri e r cele	----⌫|-⌫|----⌫--⌫-⌫|---|
Ettantdestri er f uiantet esgarés	-|---|------⌫-|-⌫----|-|-------|
Forment cheuauc h eli	------|-------⌫-⌫|-|
Deci a lues pre enduraliestris.	---|-⌫|---⌫--|-|---|-|-----||
gr anzdamaieiert	--⌫--|-----|---|
Ianeuerre zpasserun moisentier	-|-|-----⌫|-----|-|---|-----|
lenota ssoa giés	|-|-|-⌫----⌫----|
EtPloiemont a.iiii foiz hen i	-|--------|||----⌫---|---⌫|
Fra nço isloïrentsien	---⌫----⌫-||------|-|-|
Sin osdirontnoueles .	-|-⌫-|-----|------||
m oltien tils	-⌫--|---⌫---|
Atan t ezuosdantA ymeri	----⌫|-|--|---|-⌫----|
Parla uitaillela	--|-|-------|-|
E tle sseronsle s	-⌫|--⌫------|--⌫|
Looysmon t eal achie rehar di e	----|---⌫-⌫||-⌫|----⌫-|---⌫--⌫|
Ch arles li roi salabarbeflorie	--⌫----|-|---⌫||-|----|-----|
Ner boneprise	---⌫---|----|
Quic ontreuautto tlorde Pi n c ernies	--|-⌫--------|--⌫||-|-|--⌫-⌫-⌫-----|
Se cesteient	-|----|---|
plusles iosti s s e.	---|--|-----⌫-⌫-⌫||
Françoish erberien tli che u aliernobile	--------|-⌫--------⌫|-|---⌫-⌫----|-----|
erb e frescheco ntreterre plesiée	---⌫|------|--⌫---|----|-------|
firent qui en sontessilli e ́es	-----|--|-|---|-------⌫-⌫--|
Et uoleto stqu ant	-|---|--⌫-|--⌫--|
p ercierent	-⌫--------|
Chante lamell eauuequ es	-----|-|----⌫|------⌫-|
DameH ermani artsu sen la torcho isi	---|-⌫------⌫--|--⌫|-|-|--|---⌫--|
Deuantmon tr efd escendrontia ic is	-----|--|--⌫-|-⌫---------|-|--⌫-|
Se ignor oezu nuer s	--⌫----|--|-⌫|---⌫|
uossoiezbi en	--|----|--⌫-|
C est Clarissant dont	|--|---------|---|
Al ac o intierse rontdau tres enblant	||--⌫-⌫-----|--⌫---||--⌫--|-⌫------|
Il tret l espée quili pendoit	-|---||-----|--|-|------|
uintaseshome sfierem entloradits	---||--|----⌫|------⌫--|--||---|
Etal auoirdoneretdep artir .	-|||----|----|-|---⌫----||
que uos aue z oï	--|--|---⌫|--|
Liquens Gui berzles a bi en enuaïz	-|----|---⌫---|--||--⌫-|------|
Et ilsesc rient sAïdeGuiberzf rans.	-|-||---⌫-----⌫|----|------|-⌫---||
Uncopli iete li g lozenretraian ts	-|--|-|---|-|-⌫--|-|--------⌫-|
Pil atesireserezmeuosgarants	---⌫--|---|----|-|--|------|
Qu i lor seignoralerent regret ants	--⌫|--|------|------|------⌫---|
Et les batai llesi anefuissent	-|--|-----⌫---|-⌫|-|-------|
Sileslessieren tauallesdes ruba nz	-|--|---------⌫|---|--|---⌫----⌫-|
ReclamaDeul opereomnipotent	------|--|-⌫|---|---------|
Siraiios teraufo rtro i L ooy s	|---|---⌫--|-|--⌫-|--⌫|-⌫---⌫|
loc hiefcrollés	-|-⌫---|-------|
Otia Guiberztot l estor	-|-|------|--||----|
lansfustpassezs	|--|---|------|
ont dreciées.	--|--------||
Braonsdecerset charde maintesguises	-----|-|---|-|---|-|------|-----|
plu sneni otmie.	---⌫||-||-|--||
Etlespucel esenplorentet sospirents	-|--|-----⌫-|-|------|-|---------|
Etd autre part essauce etpuis aui le.	-||----|---|------|-|---|---⌫-||
Lipauem ent lorremai nttotcu rez	-|-----⌫--|--|-----⌫-|--|--⌫--|
Delapu or qui loruient	-|-|--⌫-|--|--|----|
Etcesserpenzrechineretsifler	-|--|------|-------|-|-----|
L or d oinstsec orsporlor corsdeliure rs	-⌫-|-⌫----|---⌫--|--|--|---|-------⌫-|
L ie mper erese fu	-⌫|-⌫----⌫--|-|-|
t rau eilli ez et penez.	-⌫---⌫-----⌫-|-|----||
Prisees tNerb one lam erci	----|--⌫|----⌫--|-|-⌫---|
Am onpooirmen sui iemoltp e nés	|-⌫-|----||-|--|-|---|-⌫-⌫---|
Lacité gas t e seuosplestm e d onez	-|----|---⌫-⌫|-|--|----|-⌫|-⌫---|
Me ̀shomla	--⌫----|-|
Son tenpris ondedenzEsclaba rie	---⌫|-|----⌫-|-----|-------⌫--|
LiSaietaire du por tdemerlapristrents	-|--------|-|---⌫|-|--|-|---------|
Parmilal andeasauoie acoi llie .	--|-|-|-⌫---||-|---|----⌫---||
Qui uoscond uitsNe	--|--|----⌫---|-|
Quelesauez uendueset	--|--|---|------|-|
p uisanui fere	-⌫--|---|---|
s oitfrete	-⌫--|----|
Estenlacha rtre	--|-|-|---⌫---|
LiSaietairesen s eront tuitissi	-|--------||-|-⌫----|---|---|
beledis t Looys	---|---⌫|----|
Ialac iténertpar force	-|-|-⌫---||--|--|----|
.II. euesradeside scenden t et ui ene nt	|-||---|----||--⌫-------⌫|-|--⌫---⌫-|
h urtent si menent tel bruiée	-⌫-----|-|-----|--|------|
Une luiée es t co ntremontl e ué e	--|-----|--⌫|--⌫-------|-⌫-⌫---⌫|
Sidescendi au p erron	-|-------|-|-⌫----|
S. Simeons	||------|
istl i bonsr oisLooys	--|-⌫|---|-⌫--|----|
I cil lat ien ent	-⌫--|-|-⌫---⌫--|
Sarrazinsdedenz	--------|-----|
Q uensA ymeri s etlasoemesniée	-⌫---|-⌫-----⌫|-|-|--|-------|
I l es t escritelrolleets ee lé	-⌫|--⌫|-----|-|----|-|-⌫--⌫--|
Nerbonelibe rs	------|-|--⌫-|
An osFranç ois en estil ia	|-⌫-|------⌫--|-|--|-|-|
ilerent nen	-|----||-|
XIIII . e schi elesa fetes orde ner.	----||-⌫----⌫---||----|----⌫--||
seu oltarresters	-|-⌫--|--------|
E ttoz lesautresenao	-⌫|--|--|-----|-|||
Ez lorFrançoisaesperonbrocha nt	-|--|--------||------|------⌫-|
quensha rdizs	----|--⌫----|
daxetli plus sei gn oris	|-|-|-|---|---⌫--⌫---|
Unesai et edes cocha sel feri	--|---⌫--⌫|---⌫----|--|---|
Mèsainzliquens po raxt oz	---|---|-|----|--⌫|-|-⌫-|
enla f inc ria	-|-|-⌫-|-⌫--|
esperons larg üe	-------||---⌫--|
Darze t saietest réentsid urement	---|-⌫|------|-⌫-----|-|-⌫------|
Dunegr an t hacheesmo lueettren cha nt	|--|--⌫--⌫|----|----⌫--|-|----⌫---⌫-|
unsso n auferrant	--|--⌫|--------|
somesentrepr iss	----|-------⌫--|
etgrantcris	-|----|---|
El f ort estor se sont aitantmis	-|-⌫--|----|-|---||----|--|
Les Saietai res ontfierementrequiz	--|-------⌫--|--|--------|-----|
Q uen s Aymeri s ai nçoisqu eperdist uies	-⌫---⌫|------⌫|--⌫-----|--⌫|------|---|
prierentIhesum lofi l Marie	-------|-----|-|--⌫|----|
Fontbe neïru ncime tere grant	---|--⌫----|-⌫|----⌫---|----|
N es iami nesiapartenant	-⌫|-⌫|--|-|-|---------|
contequ eleau oit	----|-|--|--⌫--|
Mo lt au r a b ien	--⌫-|--⌫-⌫|-⌫--|
Sede dueln echiet	-|-|---|-⌫|----|
Si enmen alap ucele	-|-----⌫|-|-⌫----|
baronetmarchis.	----|-|------||
chemindroi turier.	-----|----⌫-----||
Agrantmerueil l esl o n t	|----|-------⌫-⌫-||-⌫-⌫|
Apo ne chiet desfene stre s	|-|-|----|--|----⌫----⌫|
Q ue ne l diroit	-⌫-|--⌫|-----|
Neala biereaproc he r plus	-||-|----|-----⌫--⌫|---|
Q uiauec u ose n alerent ioants	-⌫-|---|-⌫-|-⌫|------|-----|
Etlich anoineet limoinee nsement	-|-|--⌫-----|-|-|----|-⌫------|
Que por li onttuit l ib aronplore ́	--|--|-|--|---|-⌫|-⌫---|-----⌫|
telesuers fere	----|---|---|
cum de f able	--|-|-⌫---|
unded utparuers uusd irray	-|---⌫-|--|---|--|-⌫----|
decesteo eure	-|----|-⌫---|
edemiraclesautresi	|-|-------|------|
kant lareisonabi e namunt e	---|-|-----||--⌫-⌫|-----⌫|
les bonsgenzdeiuenta mer	--|---|---|------|-⌫--|
fu dep a rti entrey ssens	-|---⌫-⌫--|-|----⌫|---|
k arun re yaueite nchescune	-⌫-|-|--⌫|----|-⌫|-------|
lespeisan z	--|------⌫|
lecl aym entes t	-|--⌫---⌫--|--⌫|
le pais trouen tdelitable	-|---|------⌫|--------|
boisee foreste	----||-----||
en b retaynequil primestindre nt	-|-⌫------|-|-|-----|------⌫-|
si lesmandentmult	-|--|------|---|
lur heritage	--|-------|
lesferuntaler	--|-----|---|
kant les foreyn sdeultr e mer	---|--|------⌫|-|----⌫|--|
s enalgentdel	|-|-----|--|
eiliuindren t uei remen t	|-||-------⌫|---⌫-----⌫|
sii hantai le	-||----|-⌫||
sicumlamerledeuise	----|-|--|-|-----|
de wytheme dekestamise	-|------|----|-----|
deu ant degrant fosses	---⌫--|-|----|-----|
kedel uneeuwealautr eateynt	-|-||--|---|-|----⌫|-----|
sipurposaa	-|------||
edes c yngnes ed e spouns	|--|-⌫-----||-⌫-⌫|----|
dieuecristiente	---||---------|
edmundtendrement	-----|---------|
a dmunrepairerpurueu	-⌫|--|-------|-----|
as egl isese asseinzlius	-|---⌫---||-|----|---|
achape l se amusters	|-----⌫-⌫|||------|
iluc liestu e tsuiourne r	---|-|----⌫-⌫|--------⌫|
u e irsest kumditen l escripture	-⌫-⌫--|--||-|--|-||---------|
kienson querad co nfe rmé	-|-|--|---|-|--⌫---⌫---|
silmurt si	|-|---|-|
nuln ele p ut	--|-⌫|-|-⌫-|
ka nten u nr ea lm e adsegnur	--⌫-|-|-⌫|-⌫--⌫--⌫|-|-----|
ki l nes blesmedeneient	|-⌫||-|-----|-|-----|
degrantpoe r	-|----|---⌫|
unkes pusa elsne parlamot	----|--||--|-|----|--|
telec reance	---|-⌫-----|
en l eiredieueenle chimin	-||---|---||-|-|-----|
cos tentin	---⌫-----|
tundree feir e mo ig neprofes	-----||----⌫|--⌫--⌫-|-----|
e le secund	|-|-----|
unkesmess igrant doel neout	----|--|-⌫|----|---|-|--|
en la chambre trei siour ses tut	-|-|------|----⌫|----⌫|--⌫--|
nen e fina de	-|-⌫|---|-|
kilesgenzoffemene o sey	-|--|---|---|---||--|
entr erent	----⌫----|
n e rec oueramort la	-⌫|---⌫----|---|-|
nus auumen a	--|---|-||
enosfeye snusf istafi e r	|--|----⌫|--|-⌫--|---⌫-⌫|
cu rteis ensegnée sene z	--⌫----|-------||----⌫|
uersier usalemou nusfumes	---|---⌫-----|-|--|----|
elagrantper de resceu me s	|-|----|---⌫-|------⌫--⌫|
quenus p ar itel serement	--|--|-⌫-|---|-------|
linus fist	-|--|---|
son treisor	--|------|
pur tutlaue irceoestla summe	--|--||---⌫-|--|--|-|----|
ke stdesessoyn ed e skea rumme	|-⌫-|-|-------⌫|-⌫-⌫--||----|
quilnepust	-|-|-|---|
kant ilu oldra a sonpl eysir	---|-|-⌫----||--|--⌫----|
laparolelesadmustree	-|-----|--|-|------|
eencest seclep oest ifs	|-|---|----|-⌫----⌫--|
kant par c ifes e ient lur repaire	---|--|-⌫|---⌫-⌫---|--|------|
r eue nezauostre	-⌫---⌫--||-----|
lamadegrantmaner e	|--|-|----|-----⌫|
quelireisd ema ndeit	--|-|---|-⌫---⌫----|
enlacha mbre oulerei	-|-|---⌫---|-|-|--|
kan ticelmerueyle uire nt	---⌫|---|-------|----⌫-|
meisde tutceo	---|-|--|--|
esurtutr ie nobeir	|--|--|-⌫--⌫|----|
parsa grac e e parson consa ile	--|-|----⌫||--|--|-----⌫--|
e enhalceast	|---------|
reyneledeuezpascuntredire	--|-|-|----|--|---------|
si ape rtesignifian c e	-|---⌫--|---------⌫-⌫|
e s a ge s enmer	|-⌫-⌫--⌫|-|--|
of fe lerey kiles tramist	--⌫-|-|--|-|--|------|
l a f irentcomune	-⌫|-⌫----|-----|
geuwenteatabl es	------|||----⌫-|
ede fin q uerdieureclam a	|-|--|-⌫--|---|------⌫|
u n cne les couintha neker	-⌫-⌫|-|--|-----|--⌫----|
ka ntseintedmundoutouré	--⌫-|----|-----|--|----|
unesa lericheerea l	--|--⌫-|----||---⌫|
mult i lsolei t	---|-⌫|-----⌫|
a c els demortimer	|-⌫--|-|-------|
plus poestifs	---|-------|
si longmentsan zchief	-|-------|---⌫|----|
e labealte de li	|-|-----|-|-|
decestpaisde	-|---|---|-|
ofmul tgrantgentsurnus	-|---⌫|----|---|--|--|
lerey qu ideuan tquil fini	-|--|--⌫|-----⌫|-|-|---|
de suru neeuwereddeepure	-|--|-⌫-|---|----||---|
ecumgrant feisanceenprise	|--|----|-------|------|
de tutc e opuruitl areisun	-|--|-⌫-⌫|-----|-⌫|-----|
estfurmeresc e	--|---------⌫|
ketreitbiene sa d iscipline	-|----|---||-|-⌫--------|
equancquildiseit est ei t sens	|------|-|-----|---⌫--⌫|---|
enmesure queunkes	-|-----|--|----|
reie princi er	--||------⌫-|
nussumes adieu	--|----||---|
entuzliuse	-|--|---||
uerey me nt hainusesteit	-----⌫--⌫-|-----|-----|
cummortheiaien t	--|---|-------⌫|
edefelunie si ouert	|-|------|-|----|
quilodpo y	-|-|-|--⌫|
lesagua izelesg ranz occi ses	--|----⌫-||--|-⌫---|----⌫--|
eme in tecontree	|--⌫--⌫-|------|
e l u rper esensemb l eaiu stez	|-⌫-⌫|---⌫-|------⌫-⌫|---⌫---|
e i lles di sei ent lur auis	|-⌫|--|--⌫---⌫--|--|---|
iustela mer surl acost i ere	----|-|--|--|-⌫|----⌫-⌫--|
ceo fuend reit norhumb rel and	--|-|---⌫---|-------⌫---⌫--|
nedesau ieranc i un	-|-|-|-⌫-|----⌫-⌫-|
nestuet morir	|-----|----|
an cienedeantiquite	--⌫----|-|--------|
ele senfanzalaitanz	|--⌫|-----|-------|
acelsparle	|---|----|
leessépardes pist	------|--|---⌫---|
celsaueient	---|------|
tein t sauei e	----⌫|-|---⌫|
tanqu il mesmesuenusunt	----|-|-----|---|---|
serrau encu	----|-⌫---|
finablementuusm an de a	----------|--|-⌫--⌫-||
queuerscest	--|---|---|
auerenu oltlasegn urie	---|-|-⌫--|-|----⌫---|
uo ltester	--⌫-|----|
tutcestyueresuiou rne r	--|---|---||-----⌫---⌫|
uostre chiefsegnour	-----|----|------|
ma ndeilbien	--⌫--|-|---|
reys responez sanzdelay	---|-------|---|----|
qu ant un e piecepencé	--⌫--|--⌫|----|-----|
oud eniaye	-|-⌫----||
lesmalesle s de smes uree s	--|----|--⌫|--⌫----⌫----⌫|
auerlamorte	---|-|----|
uaten multtostesi	-||-|---|---||-|
ketutesagent	-|---|-|---|
eoccistrent e deglagierent	|---------||-----------|
tr estutsou len sonpa leis sist	--⌫----|---⌫|-|--|--⌫---|---|
kil n e apellastlenounihesu	|-|-⌫|-------|-|---|----|
seetesga uelosedarz	-----|--⌫----||---|
eparmile corsseconduistrent	|----|-|---|-|-----------|
dedec embrec eo	-|---⌫----|-⌫-|
kep lus f upurge ́eprouee	-|-⌫--|-⌫|-----⌫||-----|
uic to ire queoutconqu ise	---⌫--⌫--|--|--|-----⌫--|
par tel eeis sueuer eyment	--|---⌫|---⌫--|---⌫-----|
purh oster de nusla felon ie	--|-⌫----|-|--|-|-----⌫-|
yngar lifelunl itir ant	----|-|----|-⌫|---⌫--|
en le boisdehaile sd un	-|-|---|-|-----⌫--⌫-|
purce stegrantchosemust rer	--|--⌫--|----|----|----⌫--|
l e h iduselehoriblefe it	-⌫|-⌫---||-|------|--⌫-|
del s eint reidel ur	--|-⌫---|--|-|-⌫-|
e illesd ist	|-|--|-⌫--|
demot enmottrestutles	-|--|-|--|------|--|
chief remi st	----|----⌫-|
keli sa r azinsudduiant	-|-|--⌫-⌫---|--------|
amuntauallechie fquerant	----|---|-|----⌫|------|
oyezmiracle egrant uertu	---|------||----|----|
a s ontrespreciusami	|-⌫-|---|------|--|
tuzcelsquientrelebo is	--|---|--|----|-|--⌫-|
celmerueileuirent	--|-------|-----|
seapro chi erent	-|----⌫---⌫----|
cher segnour	---|------|
del cols i uins t sife rmealcors	--|--|-⌫|----⌫|-|--⌫--|-|---|
quetroplogmentsufertlunt	--|---|------|-----||--|
sipetitete	-|-------|
ses h omme squi	--|-⌫----⌫|--|
ealiu rsmettreagr anthon ur	|----⌫-|-----||--⌫--|---⌫-|
la eglis e ert	-|-----⌫|--|
esagementebien	|-------||---|
dilucportere n tleb arun	|---|-------⌫-⌫|-|-⌫---|
ou lecorseinte	-|-|-------||
cumil futuif s	--|-|--|---⌫|
en i uneseeno reisu ns	-|-⌫---||-|-⌫-----⌫-|
ac est iour suntga rdee z	|-⌫--|---|---|--⌫----⌫|
plusque nefunto replus urs	---|--|-|---|-⌫-|----⌫--|
admu stree	-|--⌫----|
qu i luntafeitiezalur	-|-⌫|--|-------||--|
queiour fucli er	--|---|-|---⌫-|
dolen t enfuecoru scé	-----⌫|-|-||----⌫---|
sunt ala mortiuge z	---||-|---|----⌫|
e puis en u ne	|---|-|-⌫-|
e del englei se de l	|--|------⌫||--⌫|
dirra i la summe	-----⌫|-|----|
denispira musk ilad	----|----⌫--||-|-|
p ard re i tnum br e	-⌫-|-⌫--⌫-⌫|---⌫--⌫|
meintclaretei ui re nt	----|------||--⌫--⌫-|
keueneitdese intemanere	-|-----|-|--⌫---|-----|
sonreg nealeué	--|---⌫-|-----|
que de tuzlespai sdeentur	--|-|--|--|---⌫|-|----|
queosas t segn urieenpr endre	--|----⌫|----⌫---|----⌫----|
e ce lefolurqu il	|--⌫-|----|-|-|
cumil ai nzporent ariuerent	--|-|--⌫-|-----|--------|
latereen passere nt	-|---|-|-------⌫-|
tostco ntrels uenu	---|--⌫--|--|---|
elesda nes multtostlur nefes	|--|--⌫--|---|---|--|----|
d eun reialurea ueit noun	-⌫|-|--|----|-⌫---|---|
e seintedm undlebon	|----|---⌫--|-|--|
parle smerites s eint	--|--⌫|------|-⌫---|
querparfunt	---|------|
cont emplequedunc fu	----⌫----|--|---|-|
cesreliquessuntb i en	--|-------|---|-⌫-⌫-|
echeriez eh onurez	|------||-⌫-----|
e apress esioursco runé	|----|-⌫-|----|--⌫----|
f el esteit	-⌫-|-----|
leuamatinen es tetens	---|----|-|--⌫-|---|
desuzlauileseintedmund	----|-|---|----|-----|
queliues cunten son r e cord	--|-|---⌫---|-|--|-⌫-⌫---|
