mes hom neuiautpl usestrege n e	--|--|-|----|--⌫-|----|-|-⌫|
et acorde etsachiezque	-|-----|-|------|--|
outreement.	---------||
et cestecité pormoirend re unseul	-|----|----|--|--|----⌫-|-|---|
pluspr eudomdelreiaum e.	---|--⌫----|--|------⌫||
des or emais	--|--⌫|---|
quilg ar dent sienu ers lui lorle i autés	-|-|-⌫--⌫---|-|---⌫--|--|--|--⌫-⌫----||
EtentrePharienetsonneueu	-|----|------|-|--|----|
do ue ntre.	-|--⌫---||
destrui reporsa uuer lauieaunenfant Ha ïbiax	-------⌫-|--|--⌫---|-|--||-|-----|--⌫-|---|
quoiuosfussi ez honiz.	---|--|-----⌫-|----||
e tl or ditSeig norseuos merandiez	-⌫|-⌫-|--|----⌫--|-|--|-|------|
aage receuoit m ortc arencore	---|-------|-⌫--|-⌫-|-----|
Et seso n cleslidit	-|--|-⌫-⌫---|-|--|
Biaxniésuosn iauez darmes mestieren	---|----|--|||---||----|------|-|
Neiadecemar	-|-|-|-|--|
oncle s gen	-----⌫|-||
est uenuz.	--|----||
maiss espeea del fuerr etra itesi	---||----||--|-----⌫|---⌫--|-|
EtClaudasalespeeprisesil a	-|------|||----|----|-|-⌫|
MaisLan begues nesemuet de	---|---⌫-----|-|-|---|-|
son estal.	--|----||
d esarment.	-⌫-------||
destrep oign.	-----|-⌫---||
m aïs tDexq ant	|----⌫|--|-⌫--|
pormorirsestoitenmame n aie	--|----||-----|-|-|--⌫-⌫--|
deparler con trelo	-|-----|---⌫--|-|
Oruos diraifaitClaud as	-|--|----|---|-----⌫-|
en coress euos u olezdema	--⌫----|-⌫|--|-⌫---|-|-|
lomien h oma ge qantuosles	-|---|-⌫---⌫-|---|--|--|
pointcar tex cho seporr oi t auenirprochain ementque s or	----|--|--|---⌫-|----⌫--⌫|-----|--------⌫----|--|-⌫-|
f eïss eetc est la	-⌫-----⌫|-||--|-|
porriez plus n o zcuersauoir maisde l totne	------|---|-⌫-⌫|----|----|---|--⌫|--|-|
se nreuienentenla cite ́etpren e nt	|-⌫|--------|-|-|----⌫|-|----⌫-⌫-|
deGaunesetdeClaudasMais	-|-----|-|-|------|---|
les conduitl iu alle zqui	--|------|-⌫|-⌫----⌫|--|
c omlasoenetantneamoitnedotoi tne	-⌫-|-|--|-|---|-|----|-|-----⌫|-|
l ameroit silmainteno it	|------||-|--------⌫-|
silmeteignoi tautant comil	|-|-|-------⌫|-----|--|-|
L ambegue s semis tenauentureporsauuerlo	-⌫-------⌫|-|---⌫|-|-------|--|-----|-|
donerentreluietPharien si	----|----|--|-|------|-|
belas sez.	--|--⌫--||
delorconpaignieet reto rne	-|--|---------|-|----⌫--|
afeblir m out durement.	------|-⌫--|-------||
manioitnule foiz	------|---|---|
forsenrefroitoretdorm oit	---|-|--------|-|----⌫--|
de clois t re	-|-----⌫-⌫-|
c eque elenauoitqueneüz les	-⌫|--|--||----|-------|--|
dolu tm ou tde lire	----⌫|-⌫--⌫|-||--|
Ma intenan tenueia querre saserorquie lmo stierestoit	--⌫-------⌫|-----|-----|-|----|--|-⌫|--⌫----|-----|
lareinedeBeno y cgr ant ioie.	-|----|-|----⌫-⌫|--⌫--|---||
Li cont es dit	-|----⌫-|--|
aPanteco ste a	|-------⌫--||
e nuoisiee.	-⌫-------||
Parceste raisone st o itPasquela	--|----|-----|-⌫--⌫-⌫-|-----|-|
qu ilau oientueüenc har	-|-|--⌫----|---|-|-⌫--|
pri uez etdestra nges	---⌫--|-||-----⌫---|
longuemente tmainz granz domages	---------|-⌫|----|----|------|
cel ui ta ns	---⌫-|--⌫-|
sonpai ̈s porbi ener ranz	--|---⌫-|--|--⌫-|--⌫---|
onques pui s.	-----|---⌫||
iassistrent .	|---------||
se stoitapoiez .	|-⌫----|-----||
li ditEstezsirecar	-|--|----|---|--|
cor saisirqui pendoi taunec orn e decer f	--|-----|--|------⌫||--|-⌫---⌫|-|---⌫|
noneueleene	---|----|-|
d etenoi td estre cheu aliers	-⌫------⌫||----|----⌫-----|
lo troua degrant	-|----|-|----|
agr a n t meruoille etmoutgrantioie en	|--⌫-⌫-⌫|--------|-|---|----|---|-|
li chauzse raba issailmontaensonchaceor	-|----|-|----⌫---|-|----|-|--|------|
Il las a luemais ele ne l i	-|-|-⌫-⌫--|---|--|-|-⌫|
sontarqu ais.	--|-----⌫--||
Maiscelequ i sor toterien l	---|---|--⌫|--|---|---||
sauoitas i fier et a siuiguereu s queil	-----||-⌫|---|-||-|--------⌫|--|-|
ni eroiz orespas.	||----|---|--||
roiArtu et la si	--|---|-|-|-|
ditquetuit liprou do me sont	--|--|---|-|----⌫--⌫-|---|
ge plus uoudroitauoir quelordre d echeua lerie.	-|---|-------|----|--||----|-⌫|-----⌫----||
en che ualierqueil	-|---⌫-----|--|-|
enforcieretaam ande rdeboennes tec h es	--------|-||--⌫----⌫|-|------|---⌫-⌫-|
lesuertuzd elcuer etceles do	--|-----|-⌫-|---|-|----|-|
Il mestau is qu etexpuet	-||--|--⌫-|--⌫|--|---|
Et neporqant	-|--------|
grantsan .	----|--||
ençois lor	------|--|
senestreio i eqanteleaes té	-------|--⌫-⌫|---|--||--⌫--|
estredoit.	----|---||
ceqelanfa itasbesoigneu s a lui	-|-||-|--⌫-|-|---------⌫||--|
D amedéquilserate x	-⌫-----|-|-|---|--⌫|
anor co milatandoita	---|--⌫|-|-------||
estre honiz enterre	----|----|-|----|
uiu oi t etses f rer esHelais li	---⌫--⌫|-|--|-⌫---⌫-|-----|-|
lesau tres se illo sont carchascuns	--|--⌫---|-|-|-|---|--|-------|
ettrauail.	-|------||
u o str ecuers	-⌫-⌫---⌫|----|
greuera aucuer.	------|-|---||
de tellignagefustnedeuroitpas auoircora g ede	-|--|------|---|-|------|--|----|----⌫-⌫|-|
uos e nauandra.	--|-⌫|------||
alanfantq u ilseracheu aliers	||-----|-⌫|-|---|----⌫-----|
en sacherien	-|----|---|
Mouta ladam ebienatornee alanfan t	---||-|---⌫|---|------|||-----⌫|
tozbl ans autresincommeno is	--|--⌫--|-------|----|--⌫-|
mantiausp or ceque rienn i	-------|-⌫-|-|--|---|||
m estier liestoi ta cheualie r	-⌫-----|-|-----⌫||--------⌫|
amiala damoiselequi tantestoi tet	--||-|--------|--|---|-----⌫|-|
au ocquesla dametroi sdamo isellesc eliqui	--⌫-----|-|---|----⌫|----⌫------|-⌫--|--|
Et si ies toientli	-|-||--⌫-----|-|
qualamerui enentsi	-||-|--|--⌫----|-|
Mais atant	---|----|
Kexlise neschax et	--|-|--⌫------|-|
E t qanteleaprochesi uoitdedanz uncheualier	-⌫|---|--|------|-|---|-----|-|--------|
fers etlestronçons.	---|-|--|--------||
salueloroi	----|-|--|
uosuenc h erai deceluiquiceuos	--|----⌫-⌫---|-|----|--|-|--|
Ennon Deufaitli	-|--|--|---|-|
il contredeïstac heual ier	-|-----------||-⌫-----⌫--|
en uaitanlaforestsi parlerentassezdel c heualier	-|---|-|-|-----|-|--------|----|--|-⌫-------|
de sconsei lliez.	--⌫-------⌫----||
s achenttu itmicompa ignon silia uoitnul	-⌫-----|--⌫-|-|-----⌫----||-||-⌫---|--|
S i uoit el premierch ie fdeuantdeu sga rçonsapié	-⌫|---|-|------|--⌫--⌫|-----|---⌫|--⌫-----||---|
ua lletsilianseigne etaprantcomment ilse	--⌫---|-|-|-------|-|-----|------|-|-|
contendra a	--------||
s ambleüres itr espasse trestoute	|--------|-⌫|--⌫------|--------|
estla da me d e uant	--|-|--⌫-|-⌫-⌫---|
breto nqui mout fubons.	-----⌫|--|---|-|---||
Si f ubiaxa	-|-⌫|---||
Etb ien sachie z	-|-⌫--|------⌫|
elene puetennulefin .	--|-|---|-|---|--||
si estm eruoillesliezetditaladame	-|--|-⌫--------|---|-|--||-|---|
filzderoi i tantuosanseigner aiau partir q ant	---|-|--|-⌫---|--|---------⌫-|-|-----|-⌫--|
carlaouuos	--|-|-|--|
techescommedebiauté	-----|----|-|------|
miauz encoratandre	----|----|------|
Sirefaitilliuallez quiarsoiruosfu	---|---|-|-|-----|--|-----|--|-|
OëzGauuainsf ait liroisdenostre u alletd arsoir	---|-------|-⌫--|-|---|-|-----|-⌫----||-----|
ers oir uint a cortetdema inuelt es tr echeuali ers	---⌫--|---||---|-|----⌫-|---|--⌫--⌫|-------⌫--|
louoien tpasser conques si biau cheualierualletne	-|-----⌫|-----||-----|-|---|--------|-----|-|
sorlerbeuertdontla sale	--||---|---|---|-|---|
Etliro i s l	-|-|--⌫-⌫||
durement etilli	-------|-|-|-|
tant quegesaibienqu il estd opaïs	---|--|-|--|---|-|-|--|-⌫|----|
qu ilest moutesba hizsil i de ma ndeautre foiz	-|-|--|---|----⌫--|-|-⌫|--⌫--⌫--|----|---|
chanbres .	-------||
imena loualletparmila	|---|-|-----|----|-|
uosfaitesuosdefferrer	--|-----|--|--------|
ch euali ersne trois	--⌫-----⌫--|-|----|
Yuain s qu imoutesto itsages l oprant parlamai n	-----⌫|--⌫|---|----⌫-|----|-⌫|----|--|-|---⌫|
matine t sie n a iliauestue la	----|-⌫|-|-⌫||-|-|-----|-|
l ostelselfistdormirt antq ueuin t	|----|--|---|-----|-⌫--|-⌫-|---⌫|
com ace luita nsestoitcostum e etainsi l o	--||--⌫--|--⌫-|-----|------⌫|-|----|-⌫|
ditauuallet Biaussire des orme	--|-|-----|----|---|--|-|-|
lans achesi doucementhorsque	|-|-⌫---|-|--------|---|--|
liquerezu nmir e.	-|-----|-⌫|---⌫||
aleef aite squerr e unm i reaucheualier po r luigari r	---|-⌫----⌫|-----⌫|-|-⌫-⌫-|-|--------|--⌫|--|----⌫|
doiuosquim es siresiestes	--|--|--|-⌫-|----|-----|
aiblasméetlaidangié	-|------|-|---------|
cestu icari la enprise	-----⌫|--|-⌫||------|
u ostr eostelcar ge	-⌫----⌫|----|--|-|
Atan tsont	----⌫|---|
con tretrois ou	---⌫--|----|-|
Etseelen en	-|-|--||-|
debona ire et tantbele	------⌫--|-|---|---|
bienu osdeuezatanttenir etD ex	---|-⌫-|----|----|----|-|-⌫-|
aifaitepuisqueuosmefei ̈stescheualie r etgardez	-|----|---|--|--|-|---⌫----|--------⌫|-|-----|
que uosnemesco ndite sdechoseque g e	--|--|-||----⌫-----⌫|-|----|--|-⌫|
uosrequ ierer aisnablem ent	--|----⌫---|-⌫---------⌫--|
coisinse t	------|-⌫|
dientauroi	----|-|--|
escondire belement.	--------|-------||
queuosauezdone e labataillea uost reno uiau	--|--|---|----⌫|-|-------||----⌫-|--⌫---|
telb esoig necou ient.	--|-⌫-----⌫-|---⌫---||
b ienamploiee.	-⌫--|-------||
otroiso tantcom eleuoudra.	|----||---|--|--|-----||
s agesfait messireYuains	-⌫---|---|------|-----|
enpo rtse spee autre sinc aril be ea estr e	----⌫-||-⌫---|-----⌫--|-⌫-|-|--⌫||----⌫|
Liua lle z otsa uant aille	-|--⌫---⌫|-|-|----⌫----|
deNohaut .	-|-----||
il ne reparrerasis anuadroitauro i	-|-|--------|-||-|-|----|-|--⌫|
Nohautp orloseco r s.	-----|-⌫-|-|----⌫-⌫||
sespeequ erre .	|----|--⌫---||
desautrescheu a lie rs	--|-----|----⌫-⌫---⌫-|
geuosdesto rno iede l grantchemin	-|--|-----⌫---⌫-|--⌫|----|-----|
gai resalé p ar	---⌫--|---|-⌫-|
locheminqantiltro uerentunposor de stre	-|-----|---|-|---⌫-----|-|-|--|--⌫---|
moutbele fontaine .	---|---|-------||
samaintote nue.	-|---|---|--||
Moisi fait fait liuallezcarge uoil	--|-|---|---|-|-----|--|-|---|
do rtnegene	--⌫-|-|-|-|
Etq ant iluientalu is	-|-⌫--|-|----|||-⌫-|
Iloeur eluisdo pauei ll on	-|----⌫||--|-|-----⌫--⌫-|
seroitnea quanz	-----|-||----|
fai tlicheual iers.	---⌫|-|------⌫---||
n iserie ns pa s de iorzmais	||-----⌫-|--⌫|-|---|---|
tuitarméle sh iaum eslac ie z si la metenthors	---|----|--⌫|-⌫----⌫-|---⌫--⌫|-|-|-----|---|
menerenuuelent la d amoise l e .	----|-|------|-|-⌫------⌫-⌫||
Ilu i ndrenttostetsi strentsor bonscheuaussi se	-|-⌫-⌫-----|---|-|--⌫-----|--|---|------|-|-|
Oruostraiez arrieres et	-|--|-----|-------|-|
quite roizuoslapucele.	-----⌫---|--|-|-----||
l aiezf aitmaisquelapucellesoit	|---|-⌫--|---|--|-|------|---|
li cheua lier .	-|-----⌫---||
Nel f er oizfaitele .	--|-⌫--⌫--|---|--||
g emee smes.	-⌫|---⌫---||
afaiteba illi eraun deuoz escuiers.	|----|--⌫----⌫-||-|-|--|-------||
lorcor rent et sedonent	--|---⌫---|-|-|-----|
Seraoresfait li	---|---|---|-|
O r lesm enezfait	-⌫|--|-⌫---|---|
baillel es peede	-----||--⌫--|-|
il que uosla	-|--|--|-|
p oruostr e b at aillefaire etgeensui pr elz	-⌫-|-----⌫|-⌫--⌫----|----|-|-|-|--|--⌫--|
fait m ir es ueni retloc oucheenseschanbres.	---|-⌫--⌫-|----⌫|-|-|-⌫----|-|--|-------||
de li u re .	--⌫--⌫-⌫-||
iuesnes homcom	------|--|--|
Etpie ç a qu	-|---⌫-||-|
e nuoie p orl o faire	-⌫----|-⌫-|-⌫|----|
cene pu etestrepuis	-|-|--⌫-|----|---|
Etlin ou i ausc heualie rsfie rt lui d esouz	-|-|-⌫--⌫-⌫--|-⌫-------⌫-|---⌫-|--|-⌫----|
sepueentataindre.	-|-----|-------||
ci llo hastemout.	--⌫|-|----|---||
suen c heualierorent l or cheuausocis etfurentapie ́	---|-⌫-------|----|-⌫-|------|---|-|-----||---⌫|
couiegnedel uostr eetlomienme	-------|--|-----⌫|-|-|---|-|
Dautrep ar t	|----|-⌫--⌫|
D eqelchosefaitlicheu aliers.	-⌫|--|----|---|-|----⌫-----||
Etlicheu aliersgranzfait	-|-|----⌫-----|----|---|
a u tr earriere stantquil est hors	-⌫-⌫--⌫|-------⌫|---|-|-|--|---|
Et i lcheuauche	-|-⌫|--------|
Maintenan tuintunscheu alie rstoza rm ez d e lautre	---------⌫|---|--|----⌫----⌫-|--|-⌫--⌫-|-⌫||----|
mauez tolu .	|---|---||
Etlinouiaus ch eualier s fiert	-|-|------|--⌫-------⌫|----|
erranzporsehurtédeshau tesdames .	-----|--|-------|--|---⌫--|----||
Illoclorauintbele	----|--|----|---|
cilauostre deu ise .	--||-----|---⌫--||
cui t damefait	---⌫|---|---|
mandiss iez il meüst sonche ual baillié .	-------⌫--|-||----|--|---⌫--|-------||
elegenesai	--|-|-|--|
dem an deq ueelea.	---⌫--⌫-|-⌫-|--|||
querequiert lauentureDites	--|-------||-------|----|
i luin t deuant lapo rt elorses garde lochastel si	-⌫|---⌫|-----|-|--⌫--⌫|---|--⌫----|-|------|-|
Et l ors charroient tuitlianchentementdel c hasteldomil	-|-⌫--|---------|---|-|-----------|--|-⌫-----|--|-|
ipans eroiz	|----⌫----|
Da moiselefa it il en sinneremandreigemie oge	--⌫------|--⌫-|-|--⌫--|-|--------|-|--||-|
souzles a isselesethurtent	---|--|-⌫------|-|------|
pueentgreignors	-----|--------|
Cheuali ersse	-------⌫--|-|
ter re ainzsaill isu s .	---⌫-|---|-----⌫|--⌫||
Et cilred es cen tdesoncheual et	-|--|---⌫--⌫---⌫|-|--|-----|-|
enpirier .	-------||
ain zlicortsu s tantque mou tl	---⌫|-|---|--⌫|---|--|---⌫||
lu i silofiertdelpiz	--⌫|-|-|----|--|--|
pooirdereleue r.	----|-|------⌫||
lirefait sonch eualaler pardesuslo	-|-----|--|--⌫---|---|--|----|-|
celuiqui g ist	----|--|-⌫--|
a celuilespeetraitec ar	|----||----|-----|-⌫-|
delglaiue nailpoint.	--|-----|||-|----||
grantpoinessostientso n h iaumesi	----|-----|-------|--⌫|-⌫----|-|
durementaa nuitier si	-------||-⌫------|-|
deusetanlautretro is.	---|-|-||----|---⌫-||
si resainzque	--⌫--|---|--|
Etlitroi escu	-|-|---|---|
deuo ssipre nez	-|--⌫|-|---⌫--|
anch antemenzIluoscouendraainz que nuizso it	----⌫-------|-|--|-------|---|--|---|--⌫-|
Comment faitil dontnai gecon q u is de la	------|---|-|---||-|-|---⌫-⌫-⌫-|-|-|
Etbiens ei ez s eür sq ue uo sle sc onquerr oiztoz	-|---|-⌫--⌫-|-⌫----⌫|-⌫-|--⌫|--⌫|-⌫-------⌫--|--|
C estune cho seq uimoutuosdoitasseür er	|--|--|---⌫-|-⌫-|---|--|---|-------⌫-|
et lic orzsone et	-|-|-⌫--|---|-|
mauantu rem ai sgard ezqu euosnesme facie zrandre	|------⌫-|-⌫--⌫|----⌫-|--⌫|--|--|-|-----⌫|-----|
uo suolez l e s	--⌫|----|-⌫-⌫|
aduréces tedolors.	|----|---⌫-|-----||
e sthorsdelguichetsisautenson	-⌫-|---|--|------|-|---|-|--|
tientunpetitloign.	----|-|----|----||
etilluisi quet otes les l ances	-|-|--|-|--|-⌫---|--|-⌫----|
donegranzcoxla ou	---|----|--|-|-|
que plu sne lpuet sof frirsi apeleunautr e	--|---⌫|--⌫|---|---⌫---|-|----|-|----⌫|
legiersqueil	------|--|-|
d ien t bient uitc onquesmaisneuirentcheualier	-⌫---⌫|---|-⌫--||-----|---|-|-----|--------|
damoiselle lid itqu elereueltueoircomm entil	---------|-|-⌫-|-|--|-----|----|----⌫--|-|
de sihaut com ilestetatai nt enson	-|-|---|--|-|--|-|----⌫-|-|--|
Et liBlansCheualier ssautius	-|-|----|---------⌫|---|--|
ioie l ifont	---|-⌫|---|
Etl or sapor teune damois ele les cl ex	-|-⌫--⌫|----⌫-|--|------⌫--|--|--⌫-|
te stebien un pie ́.	--⌫--|---|-|---⌫||
parlu itoz l icouines	--|--⌫|--|-⌫|------|
Li uallezsotbienquesec es	-|-----|--|---|--|-|-⌫-|
cheualiersauoi t faitet	---------|----⌫|---|-|
As tu besoigO iefai til	-|-|-----|-⌫-|---⌫|-|
pre miersetliseconzmessireYuainsetlitierz	---⌫----|-|-|-----|------|-----|-|-|----|
tozlimonz iuenoitnenia nte rroiti l	--|-|---||-----||-||-⌫---⌫----|-⌫|
Etsauez uosletresfaitmessi resGauuains.	-|----|--|-----|---|-----⌫--|-------||
lesm ales costumesabatre uienentel cimetir eetfontl e tres	--|-⌫---|-------|-----|------|-|-------⌫|-|---|-⌫-⌫---|
Qua ntil onttuitl onguem entploré	---⌫-|-|--|---|-⌫------⌫--|-----|
es toite lchi efet true ueletres	--⌫---|-⌫|---⌫-|-|----⌫-|-----|
queonquesmais neuirenthomequisibon	--|-----|---|-|-----|---|--|-|--|
parolenedel	-----|-|--|
Sirecheualie rs	---|--------⌫-|
E tcilquilotinten fiertsilo	-⌫|--|--|-|---|-|----|-|-|
toz recloxe n leiueetunsautress elance	--|-----|-⌫||---|-|--|-----|-⌫|----|
a nzetlaert	-⌫-|-||---|
ifai tes c aril	|---⌫--|-⌫-|-|
et au matinmutbienmainsierra	-|-|----|--|---|---|-|---|
Sir efaitil etporuosetpor li	---⌫|---|-|-|--|--|-|--|-|
alap orte.	|-|-⌫---||
etsiliditSireparmoi n i	-|-|-|--|---|--|--|||
quenus s eu ̈st	--|--|-⌫--⌫--|
fuameneeunenesetilantrentanzet	-|-----|--|--|-|-|------|--|-|
li Galois quiselança au n de lss i	-|-----|--|-|-----||-⌫||-⌫-|-⌫|
etnaurez fuil.	-|-----|-|-||
herbergiezSirecheu a li ersfaitil ge	---------|---|----⌫-⌫--⌫--|---|-|-|
carcistualentau tant comme	--|---|-----|--⌫---|----|
estandusor loubrasier	------|--|--|------|
estoitGaherisde Caraheu .	-----|------|-|------||
Etqantmessires Gauuai nsetsi compaignonlesuirent s i	-|---|-------|------⌫-|-|-|---------|--|-----|-⌫|
enmalepri so n .	-|---|---⌫--⌫||
G i raif aiteleueo irq uece se ra	|-⌫--|-⌫--|--|---⌫-|-⌫-|-|--⌫-|
sa uolenté.	-|-------||
en la G ardeDoler euseet por ce	-|-|-⌫---|-----⌫---|-|--|-|
niuosgeonq ues antr ercar ge ne	||--|-|---⌫--|----⌫-|--|-|-|
cuersquiporamordeuient	----|--|--|---|------|
nusneporra issir delaianz quenos	--|-|----|----|-|-----|--|--|
la isseaprochier	--⌫---|--------|
Ge nioseroieenueier sil	-|||------|------||-|
aun uielhomequ ilapi a utloroiArtu	|-|---|---|-|-|---⌫-⌫-|-|--|---|
ualee anret a ntist .	----|-|---⌫-⌫----||
en otlaissiés onpensési dema nde	-|-|-------|-⌫-|-----|-|----⌫--|
d ites uos Gedi	-⌫---|--|-|-|
Lorsesgarde	---|------|
re ineceianze ntre rOnqu es nen	--⌫--|-----|-⌫----⌫|----⌫-||-|
plusne soitfermee.	---|-|---|-----||
de m a nd erou	--⌫-⌫-⌫--⌫-|-|
uientlamo uttostsiantre anzet	----|-|--⌫-|---|-|----|--|-|
Q ant liroisotcea	-⌫--|-|---|-|-||
Lorsl i mos trelocaliceq uil	---|-⌫|---⌫--|-|-----|-⌫|-|
Etil dit quil so nt delamaison	-|-|--|-|-|--⌫-|-|-|-----|
quiest malades d une enfermetéqu	--|--|------||--|---------|-|
la chartresi	-|------|-|
Etlihermites d itq ueil lesuit	-|-|-------|-⌫-|-⌫-|-|--|--|
tozsainzet	--|----|-|
deu s es cuiersp arlerdelorh er noisq ui lnese	---⌫|--⌫-----|-⌫----|-|--|-⌫--⌫---|-⌫|-⌫|-|-|
laDolereuseGardefuh etlo ro i plusquenul	-|--------|----|-|-⌫-|-|--⌫|---|--|--|
nemeteforceetpainne an abatrelescostumes p er illeus ses	-|---|----|-|-----|-|-----|--|-------|-⌫--⌫------⌫--|
espés etgrost otanuironet ap résdegr anz	-----|-|---|-⌫-|------|-|--⌫---|-|--⌫--|
Ettantostisse nthors etpassentl aiue	-|------|----⌫-|---|-|------||---|
ilse fussientenelsferu.	-|-|-------|-|--|---||
deffanse .	-------||
desouzlochastel .	-----|-|------||
colselsach eat erre etilli	--|--|----⌫||-⌫---|-|-|-|
d e latesteetla lime n ace a	-⌫|-|----|-|-|-|--⌫-⌫--||
ueltquebie ncui dequ ecilenait	---|--|---⌫|---⌫-|--⌫|--|-|--|
d istque la te ste	-⌫--|--|-|--⌫--|
uosderienaimez	--|-|---|----|
uisnienterroi egeia .	--|||--------⌫|-|-||
Etse u osen autreprisonme	-|-|-⌫-|-|----|-----|-|
fait cil qu ie stcipresenceste	---|--|--⌫|-⌫-|-|---|-|----|
uientaluisi	----||--|-|
quife ïst esiermuserma	--|--⌫----⌫-|--|----|-|
Etli rois etsesgenzuienent	-|-|---|-|--|---|------|
Comi lf urent reuenusi	--|-⌫|-⌫----|-----|-|
lo B l ancCheua lierqu il amaintm onseig no r Gauu ain ettoz	-|-⌫-⌫--|-----⌫---|-|-|-----|-⌫------⌫--⌫|----⌫--|-|--|
antrerent tu itanze tuoientdedanzmout bi au chastel .	--------|--⌫-|--|-⌫|-----|-----|---|--⌫-|------||
mostr éespooirnosen mosterraplus	-----⌫-|------|--|-|-------|---|
fa itliroismecrientque	--⌫-|-|---|-|-----|--|
reineeta sescheu aliers Gesui	----|-||--|----⌫-----|-|--|
riendelcouinede laianz.	---|--|-----|-|-----||
Etilmont esis en	-|-|----⌫|-||-|
laforestet il sefiert anz	-|-----|-|-|-|----|--|
que parceche ual ier	--|--|-|---⌫---⌫--|
genzp r eïssent lo	---|-⌫-⌫-------|-|
auoi tu nega ite	----⌫|-⌫-|--⌫--|
Atantl es commandea Deusicheuauche	----|-⌫-|-------||--|-|--------|
de monseignorG auuain et delr o i sono nc le.	-|---------|-⌫-----|-|--|-⌫-⌫|--|-⌫--⌫-||
a nuit e tie	-⌫---|-⌫|-|
r ois entraen lapremier e porte.	-⌫--|----|-|-|-------⌫|----||
lar oin e etla	-|-⌫---⌫|-|-|
Artusfaitele t en	----|---|--||-|
e t ale seconde	-⌫||-|------|
Sirefa it ilt an tsachi ésuous bien q ueie	---|--⌫-|-|-⌫--⌫|-----⌫--|---|---|-⌫-|-|
quei esac hequichis cheualie rsest.	--|-⌫|---⌫-|--|---|--------⌫-|--||
s il enpoise moult.	-⌫||-|----|----||
l orentdeuisé .	|----|------||
Gauuainetsescompaignon schis	------|-|--|----------⌫|---|
m a damel i mande que	-⌫|---|-⌫|----|--|
le colaune delie corde.	-|--||--|----|----||
Sirefaitil	---|---|-|
a tantforf ai tqueiel	|---|----⌫--⌫|--|-||
cheualier parsoi	--------|--|--|
moult lorpesoitde lam ortau	----|--|-----|-|-|-⌫--|-|
cheual ie r.	------⌫--⌫||
roinedec h ouq ue	----|-|-⌫-⌫-|-⌫-|
donro i eie moult bo n seuousm enuoliés croire	-----⌫-⌫|-|----|--⌫|-|---||-|------|-----|
monsignor Gauuain et atex quatres i i	--------|------|-||--|-----|-⌫||
Maistouteuoiesanchois ca	---|---------|------|||
Il furentfortetp reu sisanpai ntr ent	-|-----|---|-|-⌫--|-||-----⌫---⌫--|
quetuies Gauuains lin i e ́ s	--|-|--|-------|-|-⌫-⌫-⌫-⌫|
li en ueioit .	-|--⌫-----||
Canbenic .	-------||
IldemandeQui ies tesuossi recheu aliers quila	-|------|--|---⌫--|--|--⌫-|----⌫-----|--|-|
E t uos qui iestesfaitilq u ilo dem andez	-⌫|--|--|-----|---|-|-⌫-⌫|-|---⌫----|
No streescuierfait Elysnosferont u nefuilliee si	--⌫---|------|---|---|--|-----|-⌫-|-------|-|
Eteleditqueele	-|--|--|--|--|
Gauua inetretorneaparlerdelBlanc	-----⌫-|-|------||-----|--|----|
Quantlicheualier s delalitiere sefude	----|-|---------⌫|-|-|------|-|-|-|
bele fon taine desouzundes	---|---⌫----|-----|-|--|
roncinles granz	-----|--|----|
Etli iorzde lasanbleene	-|-|---|-||-------|-|
her beria porce	---⌫----|--|-|
plu sors cheualiersquimoutlofont bien .	---⌫---|---------|--|---|-|---|---||
parde uantla reinepuis se metelra nc et	--|--⌫---|-|----|---|-|--|-|--⌫-|-|
uncheua lier si	-|-----⌫---|-|
queillo p or te	--|-|-|-⌫--⌫-|
Mo ut pesal oroidece	--⌫-|---|-⌫|--|-|-|
unsuerslautre .	--|---||----||
aprés loroiet lo	-----|-|--|-|-|
c ommentuo ses tDamefait il	-⌫-----|--⌫|--⌫|---|---|-|
asietdelezluiet	----|----|--|-|
demo rercarsegeestoie	----⌫--|--|-|-|-----|
carge manirai	--|-||-|---|
limiresqu esege ni	-|----|--⌫|-|-|||
e ne st moutdolanzsi senre uait et	-⌫|-⌫-|---|-----|-||-|--⌫---|-|
il neporrentso ffrirlaf orce loro i.	-|-|------|--⌫----|-|-⌫---|-|--⌫||
Illasalue etele	-|-|----|-|--|
et come le r e uint	-|--|-⌫-|-⌫-⌫---|
aille a uoc uosDe cesuig emou t liez f ait	----|-⌫--|--|-|-|--|-⌫|---⌫|---|-⌫--|
Or m e dites	-|-⌫|----|
ga steetuncimetire.	--⌫--|-|-|-------||
Qa nt illauoient sili demandentse	--⌫-|-|-|-----|-|-|--------|-|
menezcest epucel esinalezmie ces te	----|----⌫|-----⌫|-||---|--|---⌫-|
Porquo i faitil.	--|---⌫|---|-||
uosoci rra	--|---⌫--|
Ceest fa iteleB rehuzsanz	-|--|--⌫-|--|-⌫----|---|
anleudelmonde.	-|--|--|----||
l aloit qu erant	|----|--⌫----|
c uida la damegesir	-⌫---|-|---|----|
Etilestsi trob lezqueilnepot r esp o ndre	-|-|--|-|----⌫--|--|-|-|--|-⌫---⌫-⌫---|
Tant onterréqu il so n t uenue l	---|--|----|-|-|--⌫-⌫|---|-⌫|
uermoiles quilasanble e aue ncue.	--------|--||-------⌫||--⌫---||
seronsfaitil senosn anoonsnouellesde danz	-----|---|-|-|--||-|---|-------|--⌫---|
