p̃bere,	p̃bere ,
ingenerationemetgenerationem.tu	in generationem et generationem . tu
tempus.quoniamplacueruntservistuislapidesejus⁊	tempus . quoniam placuerunt servis tuis lapides ejus ⁊
iniherusalem.inconveniendopopulosin	in iherusalem . in conveniendo populos in
.ipsiperibunt	. ipsi peribunt
idemipseesetannituinondeficient.	idem ipse es et anni tui non deficient .
generationem⁊generationemãnitui	generationem ⁊ generationem ãni tui
teveniatnonavertasfaciemtuama	te veniat non avertas faciem tuam a
quacumquedieinvocaverotevelociterexaudimequia	quacumque die invocavero te velociter exaudi me quia
defeceruntsicutfumusdiesmei⁊ossamea	defecerunt sicut fumus dies mei ⁊ ossa mea
aruitcormeũquia	aruit cor meũ quia
osmeumcarnimeesimilisfactus	os meum carni mee similis factus
miserebunturettimebunt	miserebuntur et timebunt
syonnomendomini⁊laudem	syon nomen domini ⁊ laudem
paucitatemdierummeorũnuntiamichi	paucitatem dierum meorũ nuntia michi
tuautempermanes	tu autem permanes
.⁊õessicutvestimẽtum	. ⁊ ões sicut vestimẽtum
.etannituinon	. et anni tui non
ingenerationemetgenerationem.	in generationem et generationem .
ingñatõe	in gñatõe
.quiadefecerũtsicutfumusdiesmei	. quia defecerũt sicut fumus dies mei
utfenum	ut fenum
etvidebituringloriasua.respexit	et videbitur in gloria sua . respexit
scribanturhecingenerationealteraetpopulus	scribantur hec in generatione altera et populus
meumquiaoblitussumcomederepanem	meum quia oblitus sum comedere panem
quiatempusmiserendiejusquiavenit	quia tempus miserendi ejus quia venit
tempusqm̃placuer̃tservistuislapidesejusetterre	tempus qm̃ placuer̃t servis tuis lapides ejus et terre
edificavitdñssyonetvidebiturĩgloriasua	edificavit dñs syon et videbitur ĩ gloria sua
creabiturlaudabitdñmquiaprospexitdeexcelsosãctosuodñs	creabitur laudabit dñm quia prospexit de excelso sãcto suo dñs
oblitussumcomederepanemmeum	oblitus sum comedere panem meum
manducabametpotum	manducabam et potum
ireetindignationistuequiaelevansallisisti	ire et indignationis tue quia elevans allisisti
precemeorumscribanturhecin	precem eorum scribantur hec in
audiretgemitus	audiret gemitus
syonnomendomini	syon nomen domini
tuorumh̃itabunt	tuorum h̃itabunt
fumusdiesmei	fumus dies mei
aruitcormeumquiaoblitussumcomedere	aruit cor meum quia oblitus sum comedere
etomnesreges	et omnes reges
viavirtutissuepaucitatemdierummeoꝝ	via virtutis sue paucitatem dierum meoꝝ
miscebam.a	miscebam . a
etpopulusquicreabitur	et populus qui creabitur
inconveniendoppl̃osinunũet	in conveniendo ppl̃os in unũ et
h̃itabuntet	h̃itabunt et
tuaminquacumq	tuam in quacumq
generationemetgenerationem.	generationem et generationem .
.quoniãplacueruntservistuis	. quoniã placuerunt servis tuis
conveniendopopulosinunumetregesut	conveniendo populos in unum et reges ut
mentumveterascent.	mentum veterascent .
.filiiservorumtuorumhabitabũtetsemeneorumin	. filii servorum tuorum habitabũt et semen eorum in
cineremtanꝙͣpanemmanducabametpotummeumcum	cinerem tanꝙͣ panem manducabam et potum meum cum
.tuautem	. tu autem
domineetom̃sregesterregloriamtuamquiaedificavit	domine et om̃s reges terre gloriam tuam quia edificavit
celointerram	celo in terram
ip̃iperibunttuautempermanesetomnessicutvestimentumveterascent	ip̃i peribunt tu autem permanes et omnes sicut vestimentum veterascent
percussussumutfenũetaruit	percussus sum ut fenũ et aruit
tue:elevãsallixistimediesmeisicutumbradeclinar̃t	tue :  elevãsallixisti me dies mei sicut umbra declinar̃t
nonsprevitprecem	non sprevit precem
utsolveretfiliosinteremptoꝝutannuntient	ut solveret filios interemptoꝝ ut annuntient
ierl̃m.inconveniendopopulosin	ierl̃m . in conveniendo populos in
sicutopertoriũmutabiseosetmutabuntur:tuautẽ	sicut opertoriũ mutabis eos et mutabuntur : tu autẽ
fumusdiesmei:etossa	fumus dies mei : et ossa
etpotũmeũcumfletumiscebã.afacie	et potũ meũ cum fletu miscebã . a facie
hũiliumetnonsprevitprecẽeorũ	hũilium  et non sprevit precẽ eorũ
meiadhesitosmeumcarnimee.similis	mei adhesit os meum carni mee . similis
exprobrabantmichiinimici	exprobrabant michi inimici
.tuautemdomineineternumpermanes	. tu autem domine in eternum permanes
syonquiatempusmiserendiejusquiavenittẽpusquoniam	syon quia tempus miserendi ejus quia venit tẽpus quoniam
decelointerramaspexit.utaudiretgemituscompeditorum	de celo in terram aspexit . ut audiret gemitus compeditorum
dominietlaudemejusiniherusalem.inconveniendopopulos	domini et laudem ejus in iherusalem . in conveniendo populos
faciemtuamame	faciem tuam a me
uocegemitusm̃i	uoce gemitus m̃i
adhesit	 adhesit
sicutnicticoraxindomicilio.Vigilaui⁊fc̃s	sicut nicticorax in domicilio . Vigilaui  ⁊ fc̃s
tãꝙͣpanẽmãducabã	tãꝙͣ panẽ mãducabã
etindignationistue	et indignationis tue 
Tuaut̃dñeinet̃numꝑmanes	Tu aut̃ dñe in et̃num ꝑmanes 
eius⁊t̃reeiusmiserebũtu᷑.Ettimeb̃t	eius  ⁊ t̃re eius miserebũtu᷑ . Et timeb̃t
inoratõnẽhũiliũ⁊ñ	in oratõnẽ hũiliũ  ⁊ ñ
aspex̃Vtaudiret	aspex̃ Vt audiret
gemituᷤconpeditoꝝutsolũetfiliosint̃emptoꝝ.Vt	gemituᷤ conpeditoꝝ  ut solũet filios int̃emptoꝝ . Vt
Initiotu	Initio tu
utuestim̃tũuet̃ascẽtEtsic̃oꝑtoriũ.mutab̃eoset	ut uestim̃tũ uet̃ascẽt Et sic̃ oꝑtoriũ . mutab̃ eos et
.Filiiẜuorũtuoꝝhabitabũtetsem̃	. Filii ẜuorũ tuoꝝ habitabũt  et sem̃
dietribulorinclinaadmeaurẽtuã.	die tribulor inclina ad me aurẽ tuã .
meũquia	meũ  quia
sic̃passer	 sic̃ passer
panẽmanducabã&poculũmeũcũfletu	panẽ manducabã  & poculũ meũ cũ fletu
Tuautẽdñe	Tu autẽ dñe
ędificauitdñssion&:uidebit᷑ingl̃a	ędificauit dñs sion  & : uidebit᷑ in gl̃a
orationẽhumiliũ&ñspreuitprecẽeorũ	orationẽ humiliũ  & ñ spreuit precẽ eorũ
seruorũtuorũ	seruorũ tuorũ
sũpelicanosolitudinisfactussumsicut	sũ pelicano solitudinis  factus sum sicut
autemdñeinæt̃nũꝑmanesetmemorialetuũ	autem dñe in æt̃nũ ꝑmanes  et memoriale tuũ
.Utannuntientinsyonnom̃dñi	. Ut annuntient in syon nom̃ dñi
ꝑib̃ttu	ꝑib̃t tu
oꝑtoriũmutabiseosetmutabunt᷑	oꝑtoriũ mutabis eos et mutabunt᷑ 
tuorumhabitabuntetsemeneoꝝin	tuorum habitabunt  et semen eoꝝ in
me.Qm̃consũpti	me . Qm̃ consũpti
meinimicimei.exultantesꝑmeiurabant.	me inimici mei . exultantes ꝑ me iurabant .
inęt̃nũ	in ęt̃nũ
seruituilapideseius.	serui tui lapides eius .
nom̃dñi.&uniũsiregest̃rægl̃am	nom̃ dñi . & uniũsi reges t̃ræ gl̃am
.Dicãd̃s	. Dicã d̃s
nicticoraxindomicilio.Vigilaui	nicticorax in domicilio . Vigilaui
Ettimebuntgentesnomen	Et timebunt gentes nomen
Respexitinorationem	Respexit in orationem
etlaudemeiusinierl̃m.Inconueniendopopulos	et laudem eius in ierl̃m . In conueniendo populos
generationegeneratõemannitui.Initiotudomine	generatione  generatõem anni tui . Initio tu domine
autemꝑmanesetom̃ssicutuestimentumuet̃ascent.Et	autem ꝑmanes  et om̃s sicut uestimentum uet̃ascent . Et
Nõaũtas	Nõ aũtas
meaduersũmeiurabãt.Quia	me aduersũ me iurabãt . Quia
eleuãsallisisti	  eleuãs allisisti
miserebũt᷑.	miserebũt᷑ .
ãꝑmanes⁊õssic̃uestim̃tũ	ã ꝑmanes  ⁊ õs sic̃ uestim̃tũ
solitariusĩtecto.Tora	solitarius ĩ tecto . Tora
eoꝝ.Scribanturhecingñationealt̃a.ppl̃s	eoꝝ . Scribantur hec in gñatione alt̃a .  ppl̃s
meoꝝñtiamͥ.Nereuoces	meoꝝ ñtia mͥ . Ne reuoces
ip̃ees	ip̃e es 
ñdeficient.Filiiseruoꝝtuoꝝ	ñ deficient . Filii seruoꝝ tuoꝝ
uelocit̃exaudime.Quiadefec͛unt	 uelocit̃ exaudi me . Quia defec͛unt
manducabã⁊potũ	manducabã ⁊ potũ
ĩdignationistue.	ĩdignationis tue . 
gl̃iasua.Respexitĩor̃onemhumiliũ⁊	gl̃ia sua . Respexit ĩ or̃onem humiliũ ⁊
.⁊mutabũt᷑tuaũidẽip̃ees⁊ãni	. ⁊ mutabũt᷑ tu aũ idẽ ip̃e es ⁊ ãni
tuiñdeficiẽt	tui ñ deficiẽt
ĩimicimeiquilaudabãtme	ĩimici mei  qui laudabãt me
adũsũmeiurabant.qͥaciñemtanꝙͣ	adũsũ me iurabant . qͥa ciñem tanꝙͣ
tueeleuansallisistime.Diesmeisic̃	tue  eleuans allisisti me . Dies mei sic̃
seruiantdño.℞nditeiĩuiauirtutissue	seruiant dño . ℞ndit ei ĩ uia uirtutis sue
dimidiodieꝝmeoꝝ	dimidio dieꝝ meoꝝ
ĩgenerõne	ĩ generõne 
.Etsic̃oꝑtoriũmutab̃eos	. Et sic̃ oꝑtoriũ mutab̃ eos 
mutabũturtuaũidem	mutabũtur tu aũ idem
m̃iossam̃asic̃cremiũaruer̃t.Ꝑcuss᷒sũ	m̃i  ossa m̃a sic̃ cremiũ aruer̃t . Ꝑcuss᷒ sũ
utfenũaruitcor	ut fenũ  aruit cor
niticoraxindomicilio.Vigilauifc̃ssũ	niticorax in domicilio . Vigilaui  fc̃s sũ
ciñemtãꝙͣpanẽmãducauipocl̃ummeũcũ	ciñem tãꝙͣ panẽ mãducaui  pocl̃um meũ cũ
do᷒decelo	do᷒ de celo
.Respõditeiĩuia͛tutissuepaucitatẽdieꝝ	. Respõdit ei ĩ uia ͛tutis sue paucitatẽ dieꝝ
clamorm̃sadte	clamor m̃s ad te
Quiadefe.sic̃fum᷒diesmei.	Quia defe. sic̃ fum᷒ dies mei .
meum.oblit᷒sumcomed̃epanẽ	meum .  oblit᷒ sum comed̃e panẽ
gemitusmeiadhesitosmeumcarnimee	gemitus mei adhesit os meum  carni mee
eleuansallisistime.Diesmeisic̃umbradecli.	 eleuans allisisti me . Dies mei sic̃ umbra decli.
int̃rãaspex̃.Vtaudiret	in t̃rã aspex̃ . Vt audiret
meusadte	meus ad te
tuamameinquacumque	tuam a me in qua cumque
sicutcremiumaruerunt.Percussussumutfenumetaruit	sicut cremium aruerunt . Percussus sum ut fenum et aruit
meumcarnimee.Similisfactussumpellicanosolitudinis	meum carni mee . Similis factus sum pellicano solitudinis
ꝑmanes⁊memorialetuumingenerationeetgenerationem	ꝑmanes ⁊ memoriale tuum in generatione et generationem
terreeiusmiserebuntur.	terre eius miserebuntur .
domino.Responditeiinuiauirtutissuepaucitatem	domino . Respondit ei in uia uirtutis sue paucitatem
meiadhesitosmeũcarnimee.Similisfc̃s	mei  adhesit os meũ carni mee . Similis fc̃s
ꝑmanesmemorialei	ꝑmanes   memoriale i
hocĩgñacõe	hoc ĩ gñacõe
laudem	  laudem
Nonaũtasfatiemtuãameinqͣcumqdietribulor	Non aũtas fatiem tuã a me in qͣcumq die tribulor
meumcarnimee.Similisfc̃ssũpellicano	meum carni mee . Similis fc̃s sũ pellicano
eleuansallisistime.Dies	eleuans allisisti me . Dies
Respond̃eiinuiauirtutissuepaucitatẽdier̃meoꝝnũtia	Respond̃ ei in uia uirtutis sue paucitatẽ dier̃ meoꝝ nũtia
ꝑmanesmemorialetuũingñatõe	ꝑmanes  memoriale tuũ in gñatõe 
oꝑtoriũmutabiseosmutabũtur.tuãtidẽip̃e	oꝑtoriũ mutabis eos  mutabũtur . tu ãt idẽ ip̃e
scl̃mdirigetur.Domine	scl̃m dirigetur . Domine
oblitussumcomed̃epanem	  oblitus sum comed̃e panem
meum.aA	meum . aA
⁊fact᷒sumsicut	⁊ fact᷒ sum sicut
⁊poculum	 ⁊ poculum
quicreabiturlaudabit	qui creabitur laudabit
eiusinierl̃m.iInconueniendoppl̃osinunũ	eius in ierl̃m . iIn conueniendo ppl̃os in unũ 
⁊regesutseruiantdñoResponditeiĩuiauirtutis	⁊ reges ut seruiant dño Respondit ei ĩ uia uirtutis
dñet̃ramfundasti⁊oꝑamanuũtuaꝝs̃t	dñe t̃ram fundasti  ⁊ oꝑa manuũ tuaꝝ s̃t
celiIp̃iꝑibunt	celi Ip̃i ꝑibunt
exaudime.Quiadefecer̃tsic̃fumusdiesmei	exaudi me . Quia defecer̃t sic̃ fumus dies mei
measic̃cremiũaruer̃t.Percussussũutfenũ	mea sic̃ cremiũ aruer̃t . Percussus sũ ut fenũ
.Simil̃fc̃ssũpellicano	. Simil̃ fc̃s sũ pellicano
cemeoꝝ.Scribanturhecin	cem eoꝝ . Scribantur hec in
insyonnom̃	in syon nom̃
meindimidiodieꝝmeoꝝin	me in dimidio dieꝝ meoꝝ  in
generatõnẽgeneratõnẽannitui.Initõtu	generatõnẽ  generatõnẽ anni tui . Initõ tu
Etsic̃oꝑtoriũmutab̃eosmutabunturtuautẽ	Et sic̃ oꝑtoriũ mutab̃ eos  mutabuntur  tu autẽ
Filiiseruoꝝtuoꝝhabitabũtetsem̃eoꝝin	Filii seruoꝝ tuoꝝ habitabũt  et sem̃ eoꝝ in
exaudior̃onemmeam	exaudi or̃onem meam  
meauremtuam.Inqͣcũqdieinuocau͛ote	me aurem tuam . In qͣcũq die inuocau͛o te 
.Percussussumutfenumaruitcormeum	. Percussus sum ut fenum  aruit cor meum
gen͛ationem.Tuexsurgensdominemisereberis	 gen͛ationem . Tu exsurgens domine misereberis
alterappl̃squicreabitur	altera   ppl̃s qui creabitur
annitui.Initiotudñet͛ramfũdasti	anni tui . Initio tu dñe t͛ram fũdasti 
qͥaoblitussum	qͥa oblitus sum
tueindignationis	tue indignationis
exulgensdñemisereberissyonqͥatẽpusmiserẽdiei᷒quia	exulgens dñe misereberis syon  qͥa tẽpus miserẽdi ei᷒ quia
ñspreuitcemeoꝝScribanturhecĩgeneratione	 ñ spreuit cem eoꝝ Scribantur hec ĩ generatione
.Vtannũciant	. Vt annũciant
dierũmeoꝝnuntiamͥ	dierũ meoꝝ nuntia mͥ
tuautẽidemipseesetannituinõdeficiẽt	tu autẽ idem ipse es et anni tui nõ deficiẽt
habitabũtsemeneoꝝĩscl̃mdiriget᷑	habitabũt  semen eoꝝ ĩ scl̃m diriget᷑
meucũfletumissebã.Afacieire	meu cũ fletu missebã . A facie ire
ĩdignacõnistue:	ĩdignacõnis tue :
semeneoꝝ	semen eoꝝ
Nonau͛tas	Non au͛tas
admeaurem	ad me aurem
deffecer̃tsic̃fumusdiesmei	deffecer̃t sic̃ fumus dies mei  
Auocegemitusmeiadhesitosmeũcarni	A uoce gemitus mei  adhesit os meũ carni
pellicanosolitudĩs	pellicano solitudĩs 
ceseoꝝScribant᷑hecĩgen͛atõealtera	ces eoꝝ Scribant᷑ hec ĩ gen͛atõe altera  
terrãaspexitUtaudiretgemitconpeditoꝝutsolueret	terrã aspexit Ut audiret gemit conpeditoꝝ  ut solueret
ĩsyõnomen	ĩ syõ nomen
me.Qͥadefecer̃tsic̃fum᷒diesmei.⁊	me . Qͥa defecer̃t sic̃ fum᷒ dies mei . ⁊
ossam̃asic̃creminũ	ossa m̃a sic̃ creminũ
aruerũt.Percussussũutfenũ⁊aruitcor	aruerũt . Percussus sũ ut fenũ ⁊ aruit cor
hũilium.⁊ñspreuit	hũilium . ⁊ ñ spreuit
dieꝝm̃oꝝnũciͣmͥNereuocesme	dieꝝ m̃oꝝ nũciͣ mͥ Ne reuoces me
tuaũꝑmanẽs.⁊	tu aũ ꝑmanẽs . ⁊
sicutpassersolitariusĩtecto	sicut passer solitarius ĩ tecto
generationeTuexurgensmisereberissyon	generatione Tu exurgens misereberis syon
gloriamtuamQuiaedificauitdñssyon:etuidebitur	gloriam tuam Quia edificauit dñs syon : et uidebitur
Quiaprospexitdeexcelsosanctosuo	Quia prospexit de excelso sancto suo
reges:ut	reges : ut
tuorũhabitabũt:etsemẽeoꝝ	tuorũ habitabũt : et semẽ eoꝝ
exaudior̃onẽmeã:et	exaudi or̃onẽ meã : et
:solitariusintecto.Tota	: solitarius in tecto . Tota
mei:qui	mei :  qui
tanꝙͣpanẽmanducabã:	tanꝙͣ panẽ manducabã : 
.Utannũciẽtinsyonnomendñi	. Ut annũciẽt in syon nomen dñi
:laudemsuam	:  laudem suam
iniherusalem.Inconuẽiendoppl̃os	in iherusalem . In conuẽiendo ppl̃os
tudñet͛rãfundasti:oꝑamanuũ	tu dñe t͛rã fundasti :  oꝑa manuũ
om̃ssicutuestimentũueterascent.Et	om̃s sicut uestimentũ ueterascent . Et
tuautemidemip̃e	tu autem idem ip̃e
.Silĩsfc̃ussumpellicano	. Silĩs fc̃us sum pellicano
etõsregest͛regl̃iamtuã.	 et õs reges t͛re gl̃iam tuã .
Quiaedificauitdñs	Quia edificauit dñs
ingeneracõealteraetppl̃usquicreabitur	in generacõe altera et ppl̃us qui creabitur
dñsdecelo	 dñs de celo
insyonnomẽdñi	in syon nomẽ dñi 
esãnituinõdeficient.Filii	es  ãni tui nõ deficient . Filii
meã:clamorm̃sadteueniat.Non	meã :  clamor m̃s ad te ueniat . Non
fenũaruit	fenũ  aruit
excelsosc̃osuo:dñsdeceloint͛raaspexͭ	excelso sc̃o suo : dñs de celo in t͛ra aspexͭ
solueretfiliosinteremptorũ.Utãnũcientinsyon	solueret filios interemptorũ . Ut ãnũcient in syon
.Responditei	. Respondit ei
ãnitui.Iniciotudñe	ãni tui . Inicio tu dñe
.Ip̃iꝑibũttuaut̃ꝑmães	. Ip̃i ꝑibũt tu aut̃ ꝑmães
eoꝝinscl̃mdiriget᷑.Domineexaudior̃onemmeam:	eoꝝ in scl̃m diriget᷑ . Domine exaudi or̃onem meam :
sumcomederepanemmeumAvocegemitusmei	sum comedere panem meum A voce gemitus mei
sicutniticoraxindomicilioUigilaui⁊factus	sicut niticorax in domicilio Uigilaui ⁊ factus
uidebiturin	uidebitur in
uirtutissue	uirtutis sue
cremiumarrueruntpercussussumutfenumet	cremium arruerunt percussus sum ut fenum et
dieexprobrabantmihi	die exprobrabant mihi
etmemorialetuumingenerationemet	et memoriale tuum in generationem et
utserviantdominoresponditeiinviavirtutissuepaucitatem	ut serviant domino respondit ei in via virtutis sue paucitatem
ꝯꝑant᷑uocetubecorneeꝑꝑp᷑gationemuñ	ꝯꝑant᷑ uoce tube cornee ꝑꝑ p᷑gationem uñ
nequitaseꝑatnosacãitatexͥꝑꝑ	neq uita seꝑat nos a cãitate xͥ ꝑꝑ
p̃plaudatiõmuñclamãtia⁊	p̃p laudatiõm uñ clamãtia ⁊
aĩerestitutaaĩaenim	aĩe restituta aĩa enim
t̃raEccl̃aqñdr̃dt̃raꝑꝑsui	t̃ra Eccl̃a qñ dr̃d t̃ra ꝑꝑ sui
lõgesuntdicitesaluatornr̃aduenietqñarridaquia	lõge sunt dicite saluator nr̃ adueniet qñ arrida quia
siccataẽabhumoreuitioꝝ	siccata ẽ ab humore uitioꝝ
dñs⁊laudabilisnimist̃ribil̃ẽ	dñs ⁊ laudabilis nimis t̃ribil̃ ẽ
eiusIgnisañ	eius Ignis añ
Alluxerũtfulgoraei᷒orbit̃reuidit⁊	Alluxerũt fulgora ei᷒ orbi t̃re uidit ⁊
letataẽsyon⁊exultauerũtfilieiudeꝓpt̃	letata ẽ syon ⁊ exultauerũt filie iude ꝓpt̃
regisdñi	regis dñi
õsppl̃osConfiteant᷑nõituomagnoqm̃t̃ribile⁊	õs ppl̃os Confiteant᷑ nõi tuo magno qm̃ t̃ribile ⁊
tuꝓpitiusfuistieis⁊	tu ꝓpitius fuisti eis ⁊
eiusinimnisꝯfiteminiilli	eius in imnis ꝯfitemini illi
ꝓponebãañ	ꝓponebã añ
oculosm̃os	oculos m̃os
declinãteamemalignũñ	declinãte a me malignũ ñ
quifac̃suꝑbiãquiloquit᷑iniqͣñdirexitin	qui fac̃ suꝑbiã qui loquit᷑ iniqͣ ñ direxit in
ꝑcussussũutfenũ⁊	ꝑcussus sũ ut fenũ ⁊
inet̃numꝑmanes⁊	in et̃num ꝑmanes ⁊
habitabũtetsem̃eoꝝinscl̃mscl̃idiriget᷑BEnedicaĩa	habitabũt et sem̃ eoꝝ in scl̃m scl̃i diriget᷑ BEnedic aĩa
teinmĩa	te in mĩa
neqscd̃miniꝗtates	neq scd̃m iniꝗtates
iniquitatesnr̃asQm̃omiseret᷑	iniquitates nr̃as Qm̃o miseret᷑
Mĩaaut̃dñiab	Mĩa aut̃ dñi ab
int̃mediũmõtiũꝑtrãsibũtaquePotabũtom̃s	int̃ mediũ mõtiũ ꝑtrãsibũt aque Potabũt om̃s
etsuperiorMinor	et superior Minor
utqñnõnimisꝯmeditul̃dormit	ut qñ nõ nimis ꝯmedit ul̃ dormit
ascensumtuumNotaq̃duoluntasd̃iattenditur	ascensum tuum Nota q̃d uoluntas d̃i attenditur
ẜmilld̃uiu᷒	ẜm illd̃ uiu᷒
oculũñc̃sideratQui	oculũ ñ c̃siderat Qui
foueaQuiañrepelletdñsplebẽsuã&hereditatẽ	fouea Quia ñ repellet dñs plebẽ suã & hereditatẽ
c̃uertat᷑iniudiciũ&	c̃uertat᷑ in iudiciũ &
tibisedesiniquitatisqui	tibi sedes iniquitatis qui
disꝑdeteosdisꝑdetillosdñsd̃snr̃Lauscantici	disꝑdet eos disꝑdet illos dñs d̃s nr̃ Laus cantici
&rexmagn᷒suꝑ	& rex magn᷒ suꝑ
Qm̃ipsius	Qm̃ ipsius
siuocẽei᷒audieritisnoliteobdurarecordaur̃a	si uocẽ ei᷒ audieritis nolite obdurare corda ur̃a
semꝑerrantcordeEtistiñ	semꝑ errant corde Et isti ñ
sicnominiei᷒adnuntiatede	sic nomini ei᷒ adnuntiate de
terraMontessic̃cęrafluxer̃	terra Montes sic̃ cęra fluxer̃
afaciędñiafaciedñi	a facię dñi a facie dñi
mirabiliafecitSaluauit	mirabilia fecit Saluauit
eoFluminaplaudentmanusimulmontes	eo Flumina plaudent manu simul montes
exultabuntac̃spectudñiqm̃uenitiudicare	exultabunt a c̃spectu dñi qm̃ uenit iudicare
SPSALM᷒DAVIDXCVIIIdominusregnauitirascant᷑populiqui	SPSALM᷒ DAVID XCVIII dominus regnauit irascant᷑ populi qui
magnus&excelsussuꝑomnespopulosConfiteant᷑nominituo	magnus & excelsus suꝑ omnes populos Confiteant᷑ nomini tuo
ei᷒&samuhelintereosquiinuocantnomenei᷒	ei᷒ & samuhel inter eos qui inuocant nomen ei᷒
Inuocabantdñm&ipse	Inuocabant dñm & ipse
ei᷒qm̃sc̃sdñsd̃s	ei᷒ qm̃ sc̃s dñs d̃s
Introiteinc̃spectuei᷒	Introite in c̃spectu ei᷒
Laudatenomenei᷒qm̃suauisdñsin	Laudate nomen ei᷒ qm̃ suauis dñs in
iniustãfacientesuaricatio	iniustã facientes uaricatio
suohunc	suo hunc
Oculimeiadfidelesterręutsedeantmecũ	Oculi mei ad fideles terrę ut sedeant mecũ
loquit᷑iniquañdirexit	loquit᷑ iniqua ñ direxit
inc̃spectuoculorũmeorũInmatutinointerficiebãom̃speccatoresterrę	in c̃spectu oculorũ meorũ In matutino interficiebã om̃s peccatores terrę
pauperiscum	pauperis cum
EXAUDIORATIOnẽmeã&clamorm̃sad	EXAUDI ORATIOnẽ meã & clamor m̃s ad
utfoenũetaruitcormeũquiaoblitussumcomedere	ut foenũ et aruit cor meũ quia oblitus sum comedere
adhesitosmeũcarnimeęSimilisfactussũpellicanosolitudinis	adhesit os meũ carni meę Similis factus sũ pellicano solitudinis
Tuexsurgensmisereberissionquiatemp᷒	Tu exsurgens misereberis sion quia temp᷒
gemitũcompeditorũ&solueretfiliosinteremptorũ	gemitũ compeditorũ & solueret filios interemptorũ
dñi&laudẽ	dñi & laudẽ
suntcęliIpsiperibunttuautẽpermanes	sunt cęli Ipsi peribunt tu autẽ permanes
ipsees&annituiñ	ipse es & anni tui ñ
tuorũhabitabunt&semeneorũinsęculũdiriget᷑Psalm᷒	tuorũ habitabunt & semen eorũ in sęculũ diriget᷑ Psalm᷒
noliobliuisciom̃sretributiones	noli obliuisci om̃s retributiones
ei᷒Quiꝓpiciat᷑	ei᷒ Qui ꝓpiciat᷑
tuãquicoronatteinmisericordia	tuã qui coronat te in misericordia
aquilæiuuent᷒	aquilæ iuuent᷒
irascet᷑neq.inęt̃nũcõminabit᷑Nonscd̃mpeccatanr̃a	irascet᷑ neq. in ęt̃nũ cõminabit᷑ Non scd̃m peccata nr̃a
nob̃Qm̃scd̃m	nob̃ Qm̃ scd̃m
ẽqm̃puluissum᷒homosicut	ẽ qm̃ puluis sum᷒ homo sicut
parauitsedẽsuã	parauit sedẽ suã
terrãsuꝑstabilitatẽsuãñinclinabit᷑	terrã suꝑ stabilitatẽ suã ñ inclinabit᷑
panẽdeterra&uinũlętificatcorhominis	panẽ de terra & uinũ lętificat cor hominis
paniscorhominis	panis cor hominis
magnificatasuntoperatuadñeom̃ain	magnificata sunt opera tua dñe om̃a in
respicitterrã&faciteãtremerequi	respicit terrã & facit eã tremere qui
nom̃ei᷒adnunciateintergentesopera	nom̃ ei᷒ adnunciate inter gentes opera
dñm&c̃firmaminiqueritefaciẽei᷒semꝑMementote	dñm & c̃firmamini querite faciẽ ei᷒ semꝑ Mementote
inmillegenerationesQ̃ddisposuit	in mille generationes Q̃d disposuit
ur̃ęCumessentnumerobreuipaucissimietincoleeĩ	ur̃ę Cum essent numero breui paucissimi et incole eĩ
iosephHumiliauer̃in	ioseph Humiliauer̃ in
ignẽutlucereteisꝑnoctẽPetierunt&	ignẽ ut luceret eis ꝑ noctẽ Petierunt &
eosDisrupitpetrãetfluxeruntaquęabieruntinsiccoflumina	eos Disrupit petrã et fluxerunt aquę abierunt in sicco flumina
abrahãpuerũ	abrahã puerũ
&electossuosin	& electos suos in
Vtcustodiantiustificationes	Vt custodiant iusti ficationes
inmarimare;rubrũEtsaluauiteos	in mari mare ; rubrũ Et saluauit eos
eiusetoues	eius et oues
DÑEexaudiorationemmeametclamorm̃sadte	DÑE exaudi orationem meam et clamor m̃s ad te
factussumsicut	factus sum sicut
generationẽTuexurgensdñemisereberissyonquiatẽpusmiserendi	generationẽ Tu exurgens dñe misereberis syon quia tẽpus miserendi
suaRespexitinorationemhumiliũetnon	sua Respexit in orationem humiliũ et non
generationealteraetpopulus	generatione altera et populus
miscdĩaetmiserationib	miscdĩa et miserationib
desideriũtuũrenouabiturutaquileiuuentustuaFaciensmisericordiasdñs	desideriũ tuũ renouabitur ut aquile iuuentus tua Faciens misericordias dñs
etiudiciumomnibiniuriam	et iudicium omnib iniuriam
ꝑpetuũirasceturneqin	ꝑpetuũ irascetur neq in
figm̃tũnr̃mRecordatus	figm̃tũ nr̃m Recordatus
etñcognoscetampliuslocũ	et ñ cognoscet amplius locũ
suꝑtim̃teseumEt	suꝑ tim̃tes eum Et
etministros	et ministros
uestim̃tũamictuseiussuꝑmontesstabunt	uestim̃tũ amictus eius suꝑ montes stabunt
desuꝑioribsuisdefructuoꝑumtuorũsatiabit᷑t̃raꝒducens	de suꝑiorib suis de fructu oꝑum tuorũ satiabit᷑ t̃ra Ꝓducens
hominũUteducaspanemdet̃raetuinum	hominũ Ut educas panem de t̃ra et uinum
siuocemei᷒audieritisnolite	si uocem ei᷒ audieritis nolite
obdurarecordaur̃asic̃in	obdurare corda ur̃a sic̃ in
contradictionẽsic̃indietemptationisindeserto	contradictionẽ sic̃ in die temptationis in deserto
