suifacinus	sui facinus
ingenerationemetgenerationẽannitui.initio	in generationem et generationẽ anni tui . initio
habitabuntetsemen	habitabunt et semen
gloriamtuam	gloriam tuam
laudabitdñm.quia	laudabit dñm . quia
unumetreges	unum et reges
responditeiinviavirtutis	respondit ei in via virtutis
veniatnonavertasfaciemtuãameinquacũq	veniat non avertas faciem tuã a me in quacũq
dietribulorinclinaadmeaurẽtuamin	die tribulor inclina ad me aurẽ tuam in
cremiumaruerũtpercussussumutfenumetet	cremium aruerũt percussus sum ut fenum et et
sumpellicanosolitudinisfactus	sum pellicano solitudinis factus
elevansallixistimediesmei	elevans allixisti me dies mei
domineetomnesregesterregloriamtuam	domine et omnes reges terre gloriam tuam
inorationemhumiliumetnonsprevitsprevitprecemeorumscribantur	in orationem humilium et non sprevit sprevit precem eorum scribantur
initiotudomineterramfundastietoperamanuum	initio tu domine terram fundasti et opera manuum
tuarumsuntceliipsiperibunttuautem	tuarum sunt celi ipsi peribunt tu autem
opertoriummu	opertorium mu
ingenerationem⁊generationem.tuexsurgensdominemisereberis	in generationem ⁊ generationem . tu exsurgens domine misereberis
quiavenittempus.	quia venit tempus .
inunũ⁊	in unũ ⁊
velociterexaudime	velociter exaudi me
totadie	tota die
elevansallisistime.diesmeisicutumbra	elevans allisisti me . dies mei sicut umbra
miserendiejusquiavenittempus.qm̃placueruntservis	miserendi ejus quia venit tempus . qm̃ placuerunt servis
svitprecemeorum	svit precem eorum
veniat.non	veniat . non
celointerrãaspexit	celo in terrã aspexit
manuũtuarumsuntceli.ipsiperibũttuautemꝑmanes	manuũ tuarum sunt celi . ipsi peribũt tu autem ꝑmanes
clamormeusadteveniatnonavertasfaciemtuama	clamor meus ad te veniat non avertas faciem tuam a
ineternũpermanesetmemoriale	in eternũ permanes et memoriale
etom̃sregesterregloriamtuamqͥa	et om̃s reges terre gloriam tuam qͥa
cõveniẽdopopulosinunũetregesutserviantdñoresponditei	cõveniẽdo populos in unũ et reges ut serviantdño respondit ei
seculũdirigetur.ps̃d̃d.domineexaudior̃onemmeamet	seculũ dirigetur . ps̃d̃d . domine exaudi or̃onem meam et
pellicanosolitudinisfactussumsicutnicticorax	pellicano solitudinis factus sum sicut nicticorax
indomicilio	in domicilio
memorialetuumingenerationemetgenerationemtu	memoriale tuum in generationem et generationem tu
ejusĩihrl̃minconveniendopopulosin	ejus ĩ ihrl̃m in conveniendo populos in
dierummeorum	dierum meorum
etsemeneoruminscl̃mdirigeturGloriapatri	et semen eorum in scl̃m dirigetur Gloria patri
⁊generatõnemtuexurgens	⁊ generatõnem tu exurgens
eoꝝscribanturhecingenerationealteraetpopulus	eoꝝ scribantur hec in generatione altera et populus
quicreabitur	qui creabitur
dimidiodierummeorũingenerationemannitui	dimidio dierum meorũ in generationem anni tui
teveniat.nonavertas	te veniat . non avertas
comederepanemmeum.avocegemitusmei	comedere panem meum . a voce gemitus mei
etgñationem.tuexurgensdomine	et gñationem . tu exurgens domine
etsolveret	et solveret
nomẽdominietlaudemejusinihrl̃m.	nomẽ domini et laudem ejus in ihrl̃m .
etmutabuntur.	et mutabuntur .
semeneoruminseculũdirigetur.domine	semen eorum in seculũ dirigetur . domine
sũcomederepanemmeuma	sũ comedere panem meum a
vocegemitusmeiadhesit	voce gemitus mei adhesit
michiinimici	michi inimici
meietqui	mei et qui
indignationistuequia	indignationis tue quia
tuarũsuntceli.ipsi	tuarũ sunt celi . ipsi
peribunttuautẽpermanesetomnes	peribunt tu autẽ permanes et omnes
comederepanẽmeũavoce	comedere panẽ meũ a voce
tectototadieexprobrabantmichiinimicimeietqui	tecto tota die exprobrabant michi inimici mei et qui
laudabantmeadversummejurabant.quia	laudabant me adversum me jurabant . quia
gentesnomentuum	gentes nomen tuum
etregesutservientdominoresponditeiin	et reges ut servient domino respondit ei in
annituinondeficient.filiiservorumtuorumhabitabuntet	anni tui non deficient . filii servorum tuorum habitabunt et
semeneoruminseculumdirigetur.	semen eorum in seculum dirigetur .
etclamorm̃sadtevẽiat.nonav͛tasfaciem	et clamor m̃s ad te vẽiat . non av͛tas faciem
diesmei:etossameasicutcremiũaruerũt.	dies mei : et ossa mea sicut cremiũ aruerũt .
vocegemitusmei:adhesitosmeũ	voce gemitus mei : adhesit os meũ
carnimee.sil̃isfactussum	carni mee . sil̃is factus sum
fletumiscebãafacieireetindignatõis	fletu miscebã a facie ire et indignatõis
etgeneratõemtuexurgensdñemis͛eberissyon:	et generatõem tu exurgens dñe mis͛eberis syon :
eoꝝ.scribanturhec	eoꝝ . scribantur hec
fenũetaruit	fenũ et aruit
placueruntservis	placuerunt servis
regesut	reges ut
omnesregesterre	omnes reges terre
gloriamtuam.quiaedificavitdominussyon	gloriam tuam . quia edificavit dominus syon
respexitin	respexit in
inunumetregesut	in unum et reges ut
serviantdomino.	serviant domino .
dierummeoꝝnuntiamichi.nerevoces	dierum meoꝝ nuntia michi . ne revoces
annitui.initiotudomineterramfundasti	anni tui . initio tu domine terram fundasti
aruerũt.ꝑcussussũutfenũ⁊aruit	aruerũt . ꝑcussus sũ ut fenũ ⁊ aruit
h̃ingñatiõealt̃a⁊ppl̃squi	h̃ in gñatiõe alt̃a  ⁊ ppl̃s qui
ierl̃m.Inꝯueniẽdo	ierl̃m . In ꝯueniẽdo
uocegemitusmeiadhesitosmeũcarnimeę.	uoce gemitus mei  adhesit os meũ carni meę .
&quilaudabantme	 & qui laudabant me
miserebunt᷑.Ettimebuntgentesnomen	miserebunt᷑ . Et timebunt gentes nomen
sua.Respexitin	sua . Respexit in
ingenerationealtera&populus	in generatione altera  & populus
meorũnuntia	meorũ nuntia
orationemmeametclamorm̃s	orationem meam  et clamor m̃s
meauremtuã.Inquacũqdie	me aurem tuã . In quacũq die
uelocit̃exaudime.Quiadefecer̃sicutfum᷒	 uelocit̃ exaudi me . Quia defecer̃ sicut fum᷒
comederepanẽmeũ.Auocegemitusmei	comedere panẽ meũ . A uoce gemitus mei 
niticoraxindomicilio.	niticorax in domicilio .
etqͥlaudabantmeaduersũmeiurabant.Quiacinerem	et qͥ laudabant me aduersũ me iurabant . Quia cinerem
egosicutfenumarui.Tu	ego sicut fenum arui . Tu
generationẽ.	generationẽ .
lapideseiusett̃reeiusmiserebuntur.Ettimebunt	lapides eius  et t̃re eius miserebuntur . Et timebunt
t̃regl̃iamtuã.	t̃re gl̃iam tuã .
Quiaædificabitdñssyon	Quia ædificabit dñs syon 
uiauirtutissuępaucitatemdierummeorum	uia uirtutis suę paucitatem dierum meorum
nuntiamichi.Nereuocesmeindimidiodierũmeoꝝ	nuntia michi . Ne reuoces me in dimidio dierũ meoꝝ
inclinatisunt.&egoquasifęnũ	inclinati sunt . & ego quasi fęnũ
tuũingeneratione&generationẽ.	tuũ in generatione & generationẽ .
gl̃asua	gl̃a sua
t̃ramcontemplatusẽ.Utaudir&gemitũuincti.	t̃ram contemplatus ẽ . Ut audir& gemitũ uincti .
annitui.Apͥncipiot̃ramfundasti.&opus	anni tui . Apͥncipio t̃ram fundasti . & opus
.&om̃squasiuestim̃tũatterentur.&	. & om̃s quasi uestim̃tũ atterentur . &
meamclamormeusadteueniat.	meam   clamor meus ad te ueniat .
admeaurem	ad me aurem
facieireindignationistue	facie ire  indignationis tue
.Diesmeisicutumbradeclinauer̃t	. Dies mei sicut umbra declinauer̃t
.Qm̃placuerunt	. Qm̃ placuerunt
hecingenerationealteraetppl̃ousqui	hec in generatione altera  et ppl̃ous qui
sicutoꝑtoriummutabiseosmutabuntur	sicut oꝑtorium mutabis eos  mutabuntur 
inscl̃mdirigetur.Dñeexaudior̃onẽmeã	in scl̃m dirigetur . Dñe exaudi or̃onẽ meã 
inqͣc̃qdietribulorinclinaad	 in qͣc̃q die tribulor inclina ad
.Percussussũutfenu.̃⁊	. Percussus sũ ut fenu . ̃ ⁊
sũsic̃passersolitari᷒intecto	sũ sic̃ passer solitari᷒ in tecto
cinerẽtãꝙͣpanẽmanducabã	cinerẽ tãꝙͣ panẽ manducabã 
tui.Inicio	tui . Inicio
dieexꝓbrabantmͥinimicimei	die exꝓbrabant mͥ inimici mei
qͥlaudabant	  qͥ laudabant
eleuansallisistime.Diesmeisicut	eleuans allisisti me . Dies mei sicut
sc̃osuodñsde	sc̃o suo  dñs de
sem̃eoꝝĩscl̃mdirigetur.Dñeexaudior̃onẽmeã	sem̃ eoꝝ ĩ scl̃m dirigetur . Dñe exaudi or̃onẽ meã
Afatieire	A fatie ire
eleuansallisistimeDiesm̃i	eleuans allisisti me Dies m̃i
suodñsdecelointerrãaspexitUtaudiret	suo dñs de celo in terrã aspexit Ut audiret
ierl̃m.INꝯueniendo	ierl̃m . IN ꝯueniendo
.ꝑcussussũutfenũaruitcormeũ	. ꝑcussus sũ ut fenũ  aruit cor meũ
ĩet̃nũꝑmanesmemoriale	ĩ et̃nũ ꝑmanes  memoriale
tuaũꝑmanesõssicutuestim̃t̃uet̃ascent	tu aũ ꝑmanes  õs sicut uestim̃t̃ uet̃ascent
tuiñdeficiẽt.Filiiseruoꝝtuoꝝhĩtabũtsem̃	tui ñ deficiẽt . Filii seruoꝝ tuoꝝ hĩtabũt  sem̃
dietribulorĩclinaadme	die tribulor ĩclina ad me
me.Quia	me . Quia
m̃iadhesitosmeũcarnim̃e.Simil̃	m̃i adhesit os meũ carni m̃e . Simil̃
fletumiscebam.Afacieireindignatõistue	fletu miscebam . A facie ire indignatõis tue
me.Dies	me . Dies
.Nereuocesmeĩdimidiodieꝝmeoꝝĩ	. Ne reuoces me ĩ dimidio dieꝝ meoꝝ ĩ
fũdastioꝑa	fũdasti  oꝑa
dieinuocaũote.uelocit̃exaudime	die inuocaũo te . uelocit̃ exaudi me
niticoraxindomicilio.Vigilaui:fc̃ssum	niticorax in domicilio . Vigilaui :  fc̃s sum
dieexꝓbra.mͥini.mei	die exꝓbra. mͥ ini. mei
ĩdigna.tue	ĩdigna. tue
inet̃numꝑmanesmemoriale	in et̃num ꝑmanes  memoriale
seruituila.eiust̃reeius	serui tui la. eius   t̃re eius
.Respexitinor̃onem	. Respexit in or̃onem
dier̃meoꝝnuntiamͥNereuocesmein	dier̃ meoꝝ nuntia mͥ Ne reuoces me in
cormeumquiaoblitussum	cor meum quia oblitus sum
ꝑibunttuautemꝑmaneset	ꝑibunt tu autem ꝑmanes et
meiqui	mei   qui
iurabant.Quiacin͛emtanquampanemmanducabam	iurabant . Quia cin͛em tanquam panem manducabam 
ireetindignacõistuequia	ire et indignacõis tue  quia
Diesmeisicutumbradeclinau͛unt	Dies mei sicut umbra declinau͛unt 
dñssyonuidebiturĩgl̃asua.Respexit	dñs syon   uidebitur ĩ gl̃a sua . Respexit
indignatõistuequiahec	indignatõis tue quia hec
eius⁊t̃reeiusmiserebuntur.Et	eius ⁊ t̃re eius miserebuntur . Et
eoꝝ.Scribant᷑	eoꝝ . Scribant᷑
sicutoꝑtoriũ	sicut oꝑtoriũ
mutab̃eos.⁊mutabunt᷑tuaũidem	mutab̃ eos . ⁊ mutabunt᷑ tu aũ idem
teueniatNonau͛tasfaciẽ	te ueniat Non au͛tas faciẽ
exaudimeQͥadefecerũtsic̃	exaudi me Qͥa defecerũt sic̃
fumusdiesm̃i.ossameasic̃cremiũ	fumus dies m̃i .  ossa mea sic̃ cremiũ
meũ.quiaoblitussũcõed̃epanẽmeũ	meũ . quia oblitus sũ cõed̃e panẽ meũ
mee.Similisfc̃s	mee . Similis fc̃s
sũpellicanosolitud̃is.fc̃ssũsic̃	sũ pellicano solitud̃is . fc̃s sũ sic̃
michiinimicim̃i.quilaudabãtmeadu͛sũme	michi inimici m̃i .  qui laudabãt me adu͛sũ me
eiusmiserebũtur.Ettimebũtgẽtes	eius miserebũtur . Et timebũt gẽtes
nom̃tuumdñe.om̃sregest͛regloriã	nom̃ tuum dñe .  om̃s reges t͛re gloriã
audiretgemit᷒cõpeditoꝝ	audiret gemit᷒ cõpeditoꝝ
.reges	.  reges
carnimee.sSimilisfactussumpellicanosolitudinisfactus	carni mee . sSimilis factus sum pellicano solitudinis factus
ĩgñacione⁊gñacionẽ.tTuexsurgensmisereberis	ĩ gñacione ⁊ gñacionẽ . tTu exsurgens misereberis
⁊om̃sregest̃regl̃iamtuam.	 ⁊ om̃s reges t̃re gl̃iam tuam .
meoꝝin	meoꝝ  in
⁊mutabunturtuaũidẽipsees	⁊ mutabuntur  tu aũ idẽ ipse es
aurẽtuã.Inquacũqdieinuocaueroteuelocit͛	aurẽ tuã . In quacũq die inuocauero te  uelocit͛
tecto.Tota	tecto . Tota
fletumiscebã.Afacie	fletu miscebã . A facie
aspex̃.	aspex̃ .
laudẽeiusinihrl̃m	laudẽ eius in ihrl̃m
ꝑibunttuautẽ	ꝑibunt tu autẽ
idẽip̃eesetannituiñdeficient.	idẽ ip̃e es  et anni tui ñ deficient .
.Nonau͛tasfaciemtuamamein	. Non au͛tas faciem tuam a me  in
gemitusmei	gemitus mei 
adhesitosmeumcarnimee.Similisfc̃s	adhesit os meum carni mee . Similis fc̃s
memoriale	  memoriale
uidebituringl̃iasuaRespexitinor̃onemhumilium	uidebitur in gl̃ia sua Respexit in or̃onem humilium  
ñspreuit	ñ spreuit
int͛ramaspexit.Vt	in t͛ram aspexit . Vt
tuautempermanesom̃ssicut	tu autem permanes   om̃s sicut
inscl̃mdirigetur.DOmineexaudiorationemmeã	in scl̃m dirigetur . DOmine exaudi orationem meã 
comederepanẽmeũ.Auoce	comedere panẽ meũ . A uoce
fc̃ssumpellicanosolitudinisfc̃ssũsicut	fc̃s sum pellicano solitudinis fc̃s sũ sicut
me:ĩqͣcũqdietribulorĩclinaadaurẽ	me : ĩ qͣcũq die tribulor ĩclina ad aurẽ
sumutfenũetaruitcormeum:quia	sum ut fenũ et aruit cor meum : quia
oblitussũ	oblitus sũ
meũ.Auocegemitsũmeiadhesit	meũ . A uoce gemit sũ mei adhesit
osmeũcarni	os meũ carni
inunũ:	in unũ : 
etõssicutuestimẽtũueterascẽt.Etsicutopertoriũ	et õs sicut uestimẽtũ ueterascẽt . Et sicut opertoriũ
fc̃ussũsicutniticoraxĩdomicilio.Uigilaui	fc̃us sũ sicut niticorax ĩ domicilio . Uigilaui  
eleuãsallisistimeDiesmeisic̃	 eleuãs allisisti me Dies mei sic̃
umbradeclinauer̃tegosic̃fenũ	umbra declinauer̃t   ego sic̃ fenũ
gen͛ationegen͛ationẽ.	gen͛atione  gen͛ationẽ .
uiauͥtutissue	uia uͥtutis sue
semẽ	  semẽ
meiurabant.Qͥa	me iurabant . Qͥa
cũfletumiscebã.A	cũ fletu miscebã . A
ingeneratõealt͛a.⁊ppl̃sqͥcreabr̃	in generatõe alt͛a . ⁊ ppl̃s qͥ creabr̃
int͛ram	in t͛ram
ꝯueniendoppl̃os	ꝯueniendo ppl̃os
uet͛escent.Etsic̃oportoriͫmutab̃eos	uet͛escent . Et sic̃ oportoriͫ mutab̃ eos
.Domineexaudioracionẽmeam:	. Domine exaudi oracionẽ meam :
admeaurem	ad me aurem
ossameasicutcremiũarueruntPercussussumutfenũ	ossa mea sicut cremiũ aruerunt Percussus sum ut fenũ
etaruitcormeũ:quiaoblitussumcomederepanẽ	et aruit cor meũ : quia oblitus sum comedere panẽ
meũAuocegemitus	meũ A uoce gemitus
meaduersummeiurabantQuia	me aduersum me iurabant Quia
fenũaruiTuautẽdñe	fenũ arui Tu autẽ dñe
eiusmiserebũt᷑Et	eius miserebũt᷑ Et
ingloriasuaRespexitinoracionemhumilium:et	in gloria sua Respexit in oracionem humilium : et
tuã.In	tuã . In
ex᷑gensdñemisereb͛issyon:	ex᷑gens dñe misereb͛is syon : 
dierũmeoꝝ	dierũ meoꝝ
nũciamͥ.Nereuoces	nũcia mͥ . Ne reuoces
sicutoꝑtoriũmutabiseos	sicut oꝑtoriũ mutabis eos
.Nonau͛tasfaciẽ	. Non au͛tas faciẽ
tuarũsuntceli.Ip̃iperibunttuaut̃permanes	tuarũ sunt celi . Ip̃i peribunt tu aut̃ permanes 
.Scribant᷑hecĩgñacõealt͛a:	. Scribant᷑ hec ĩ gñacõe alt͛a : 
inunũreges:utseruiãtdño	in unũ  reges : ut seruiãt dño
⁊clamormeusadteueniat.Nõ	⁊ clamor meus ad te ueniat . Nõ
auertasfaciemtuam	auertas faciem tuam
dietribulorinclinaadmeauremtuamInquacumqdie	die tribulor inclina ad me aurem tuam In quacumq die
solitudinis:factussum	solitudinis : factus sum
ireindignationistue:quiaeleuansallixistime	ire indignationis tue : quia eleuans allixisti me
eiusmiserebunturEttimebuntgẽtesnomentuumdomine⁊omnes	eius miserebuntur Et timebunt gẽtes nomen tuum domine ⁊ omnes
regesterregloriamtuamQuiaedificauitdominussyon⁊	reges terre gloriam tuam Quia edificauit dominus syon ⁊
dominusdecelointerramaspexit.Utaudiret	dominus de celo in terram aspexit . Ut audiret
exaudime	exaudi me
inimicimeietqui	inimici mei  et qui
laudabantmeadversummejurabantquiacinerem	laudabant me adversum me jurabant quia cinerem
aruituautemdomineineternumpermanes	arui tu autem domine in eternum permanes
precemeorumscribanturhec	precem eorum scribantur hec
terramaspexitutaudiretgemituscompeditorumutsolveret	terram aspexit ut audiret gemitus compeditorum  ut solveret
generationemet	generationem et
corneeAlmiuiri	cornee Almi uiri
adfidemuñegoꝯfirmauicolũpnaseiusin	ad fidem uñ ego ꝯfirmaui colũpnas eius in
Siqueraturqũo	Si queratur qũo
xp̃ocumnumꝙͣseꝑatadiuinitasacarnesic̃nec	xp̃o cum numꝙͣ seꝑata diuinitas a carne sic̃ nec
eirestitutaquiafuit	ei restituta quia fuit
tundr̃uñ⁊insulisque	tundr̃ uñ ⁊ insulis que
Qm̃magnus	Qm̃ magnus
Confessio⁊pulcritudoinꝯspectueiussc̃imonia⁊	Confessio ⁊ pulcritudo in ꝯspectu eius sc̃imonia ⁊
⁊uocetubecõnee	⁊ uoce tube cõnee
eofluminaplaudẽtmanusiml̃mõtesexultab̃taꝯspectu	eo flumina plaudẽt manu siml̃ mõtes exultab̃t a ꝯspectu
regnauitirascant᷑	regnauit irascant᷑
l̃dñsnr̃l̃apl̃sqm̃sc̃mẽMoyses	l̃ dñs nr̃ l̃ apl̃s qm̃ sc̃m ẽ Moyses
⁊aaroninsacẽdotibeius⁊samuelNom̃ei᷒d̃s	⁊ aaron in sacẽdotib eius ⁊ samuel Nom̃ ei᷒ d̃s
exultatiõeScitoteqm̃dñs	exultatiõe Scitote qm̃ dñs
ip̃eẽd̃s	ip̃e ẽ d̃s
⁊iudiciũ⁊cãtabotibidñePsallam⁊intelligãin	⁊ iudiciũ ⁊ cãtabo tibi dñe Psallam ⁊ intelligã in
cognoscebãDetrahentẽsecretoꝓximosuohũcꝑsequebãSuꝑbooculo	cognoscebã Detrahentẽ secreto ꝓximo suo hũc ꝑsequebã Suꝑbo oculo
mͥministrabatNõhabitabitin	mͥ ministrabat Nõ habitabit in
sic̃passersolitari᷒intecto	sic̃ passer solitari᷒ in tecto
cũfletumiscebãAfacieireetindignationistue	cũ fletu miscebã A facie ire et indignationis tue 
Tuaut̃dñe	Tu aut̃ dñe
memorialetuũingñatione⁊gñemTuexũgens	memoriale tuũ in gñatione ⁊ gñem Tu exũgens
tp̃smiserẽdieius	 tp̃s miserẽdi eius 
deexcelsosc̃osuo	de excelso sc̃o suo
⁊gñemãnituiInitiotudñet̃ramfũdasti	⁊ gñem ãni tui Initio tu dñe t̃ram fũdasti
tuarũsũtceliIp̃peribũttuaut̃	tuarũ sũt celi Ip̃ peribũt tu aut̃
deficiẽtfiliiẜuorũtuoꝝ	deficiẽt filii ẜuorũ tuoꝝ
Benedicaĩa	Benedic aĩa
fenũdieseiustãquãflos	fenũ dies eius tãquã flos
potentesuĩtute	potentes uĩtute
oasiceiusinom̃ilocodñatiõis	oa siceius in om̃i loco dñatiõis
dñed̃sm̃smagnificat᷒ẽueem̃t̃Confessiõe⁊decorẽinduisti	dñe d̃s m̃s magnificat᷒ ẽ ueem̃t̃ Confessiõe ⁊ decorẽ induisti
frigore⁊nuditate.sr̃iorbenedicitd̃otp̃raliabene	frigore ⁊ nuditate . sr̃ior benedicit d̃o tp̃ralia bene
istiusꝯ.Notaq̃dtͥplex	istius ꝯ . Nota q̃d tͥplex
dñonoseimala	dño nos ei mala
angl̃id̃iet	angl̃i d̃i et
solũenĩrenouabimurutaquila	solũ enĩ renouabimur ut aquila
c̃dnr̃d	c̃ dnr̃d
c̃solationestuę	c̃solationes tuę
d̃osalutarinr̃oocupem᷒faciẽei᷒inc̃fessione&in	d̃o salutari nr̃o ocupem᷒ faciẽ ei᷒ in c̃fessione & in
manueiusfinesterrę	manu eius fines terrę
&altitudinesmontiũipsiussunt	& altitudines montiũ ipsius sunt
fecitillud&siccãman᷒ei᷒formauerunt	fecit illud & siccã man᷒ ei᷒ formauerunt
ꝓcidamus&plorem᷒	ꝓcidamus & plorem᷒
Ignisanteipsũcedet&inflammabitincircuitu	Ignis ante ipsũ cedet & inflammabit in circuitu
terręuidit&cõmotaẽ	terrę uidit & cõmota ẽ
suꝑom̃sdeosQuidiligitisdñmoditemalũ	suꝑ om̃s deos Qui diligitis dñm odite malũ
isr̃lVider̃om̃stermini	isr̃l Vider̃ om̃s termini
iudiciũ&iusticiã	iudiciũ & iusticiã
inconfessione	in confessione
declinantẽamemalignũñcognoscebãDetrahentẽsecretoꝓximo	declinantẽ a me malignũ ñ cognoscebã Detrahentẽ secreto ꝓximo
ꝑsequebarSuꝑbooculo&insaciabilicordecũhoc	ꝑsequebar Suꝑbo oculo & insaciabili corde cũ hoc
michiministrabatNonhabitabit	michi ministrabat Non habitabit
anxiatusfuerit&coramdñoeffuderitprecemsuamCIDÑE	anxiatus fuerit & coram dño effuderit precem suam CI DÑE
regesutseruiantdñoResponditeiinuiauirtutissuę	reges ut seruiant dño Respondit ei in uia uirtutis suę
indimidiodierũmeorũingenerationẽetgenerationẽannitui	in dimidio dierũ meorũ in generationẽ et generationẽ anni tui
omnibiniquitatibtuisquisanatom̃sinfirmitatestuasQuiredimit	omnib iniquitatib tuis qui sanat om̃s infirmitates tuas Qui redimit
&miseracionibQuirepletin	& miseracionib Qui replet in
bonisdesideriũtuũrenouabit᷑ut	bonis desideriũ tuũ renouabit᷑ ut
tuaFaciensmisericordiasdñs&iudiciũomnibiniuriãpacientib	tua Faciens misericordias dñs & iudiciũ omnib iniuriã pacientib
Quantũdistatortusaboccidentelongefecit	Quantũ distat ortus ab occidente longe fecit
ꝑtransibitinillo&ñsubsistet	ꝑtransibit in illo & ñ subsistet
Benedicanimameadñodñed̃sm̃smagnificatuses	Benedic anima mea dño dñe d̃s m̃s magnificatus es
uehementerConfessionẽ&decorẽinduistiamictuslumine	uehementer Confessionẽ & decorẽ induisti amictus lumine
sic̃uestim̃toExtendenscęlũsicutpellẽquitegisaquissuꝑiora	sic̃ uestim̃to Extendens cęlũ sicut pellẽ qui tegis aquis suꝑiora
Ascenduntmontes	Ascendunt montes
fontesinc̃uallibintermediũmontiũꝑtransibunt	fontes in c̃uallib inter mediũ montiũ ꝑtransibunt
dabuntuocẽRigansmontesdesuperioribsuisdefructuoperũ	dabunt uocẽ Rigans montes de superiorib suis de fructu operũ
Vtexhilaretfaciẽinoleo&	Vt exhilaret faciẽ in oleo &
plantauitillicpasseresnidificabuntHerodiidom᷒duxẽ	plantauit illic passeres nidificabunt Herodii dom᷒ dux ẽ
c̃gregatisunt	c̃gregati sunt
ñẽnumerus	ñ ẽ numerus
AnimaliapusillacũmagnisillicnauesꝑtransibuntDracoistequẽ	Animalia pusilla cũ magnis illic naues ꝑtransibunt Draco iste quẽ
&creabunt᷑&renouabisfaciẽterrę	& creabunt᷑ & renouabis faciẽ terrę
meoquãdiusũIucundũsit	meo quã diu sũ Iucundũ sit
uniuersaterraiudiciaei᷒Memor	uniuersa terra iudicia ei᷒ Memor
Misitanteeosuirũinseruũuenundatusẽ	Misit ante eos uirũ in seruũ uenundatus ẽ
ꝑcussituineaseorũ&ficulneaseorũ&	ꝑcussit uineas eorũ & ficulneas eorũ &
interraeorũ&	in terra eorũ &
ꝑcussitomneprimogenitũinterra	ꝑcussit omne primogenitũ in terra
suꝑeosExpandit	suꝑ eos Expandit
bonitateelectorũtuorũadlętandũin	bonitate electorũ tuorũ ad lętandũ in
etlauderiscũhereditatetuaPeccauim᷒	et lauderis cũ hereditate tua Peccauim᷒
tuañfuer̃memoresmultitudinismisericordiętuęEtirritauer̃ascendentes	tua ñ fuer̃ memores multitudinis misericordię tuę Et irritauer̃ ascendentes
quoddeditillisDñed̃snr̃tu	quod dedit illis Dñe d̃s nr̃ tu
dñePsallamet	dñe Psallam et
facitsuꝑbiãquiloquituriniquañdirexiin	facit suꝑbiã qui loquitur iniqua ñ direxi in
ameinqͣcũq	a me in qͣcũq
aduersũmeiurabantQuiacineremtanquãpanẽmanducabãet	aduersũ me iurabant Quia cinerem tanquã panẽ manducabã et
syonetuidebitur	syon et uidebitur
suitcemeorumScribanturhęcin	suit cem eorum Scribantur hęc in
t̃ramfundastietopera	t̃ram fundasti et opera
manuumtuarũ	manuum tuarũ
meadñoetomniaqueintramesunt	mea dño et omnia que intra me sunt
eiusQuiꝓpitiaturomnibiniquitatibtuisqͥsanatom̃s	eius Qui ꝓpitiatur omnib iniquitatib tuis qͥ sanat om̃s
suumMiscdĩamautemdñiabęt̃noetusqinet̃nũ	suum Miscdĩam autem dñi ab ęt̃no et usq in et̃nũ
ipsiusomnibdñabiturBenedicitedñoom̃sangl̃ieius	ipsius omnib dñabitur Benedicite dño om̃s angl̃i eius
potentesuirtutefacientesuerbũeiusadaudiendãuocẽsermonũ	potentes uirtute facientes uerbũ eius ad audiendã uocẽ sermonũ
dñoom̃iaoꝑaeius	dño om̃ia oꝑa eius
ponisnubẽascensũtuumquiambulassuꝑ	ponis nubẽ ascensũ tuum qui ambulas suꝑ
etdescendunt	et descendunt
hominisUtexhilaretfaciem	hominis Ut exhilaret faciem
&d̃sm̃s	& d̃s m̃s
ipseenĩfecitillud&siccamanuseiusplasmauer̃	ipse enĩ fecit illud & sicca manus eius plasmauer̃
nr̃&nos	nr̃ & nos
Quadragintaannis	Quadraginta annis
dñocanticũnouũcantatedñoom̃ist̃raCantatedñobenedicite	dño canticũ nouũ cantate dño om̃is t̃ra Cantate dño benedicite
nominiseius	nominis eius
annunciatededieindiẽ	annunciate de die in diẽ
enĩdii	enĩ dii
cęlosfecitGl̃a&decor	cęlos fecit Gl̃a & decor
Confundanturuniũsiquiadorantsculptilia	Confundantur uniũsi qui adorant sculptilia
&ueritatissuædomuiisr̃lVider̃om̃	& ueritatis suæ domui isr̃l Vider̃ om̃
dñmnr̃m&adoratescabellũsc̃mpedũeiusquia	dñm nr̃m & adorate scabellũ sc̃m pedũ eius quia
sacerdotibuseius&samuelinhisquiinuocant	sacerdotibus eius & samuel in his qui inuocant
seruitedño	seruite dño
Ingredieminicorã	Ingrediemini corã
ẽd̃sIpse	ẽ d̃s Ipse
fecitnos&ipsiussumuspopl̃seius&grexpascue	fecit nos & ipsius sumus popl̃s eius & grex pascue
dñsinsempiternũmiscdĩaeius&	dñs in sempiternũ miscdĩa eius &
&altũcordecũhoc	& altũ corde cũ hoc
hicministrabat	hic ministrabat
Oratiopauꝑiscũanxiatusfueritet	Oratio pauꝑis cũ anxiatus fuerit et
c̃stant̃uoxxp̃i&ęccl̃ęcũascendissetxp̃s	c̃stant̃ uox xp̃i & ęccl̃ę cũ ascendisset xp̃s
Auocegemit᷒meiadhesitosmeũ	A uoce gemit᷒ mei adhesit os meũ
eiusqm̃uenit	eius qm̃ uenit
hocingenerationẽnouissimã&popl̃s	hoc in generationẽ nouissimã & popl̃s
insyonnom̃dñi&laudatio	in syon nom̃ dñi & laudatio
